,y_x,year,score
57778,6091_14061,2019,0.09839551
57779,6091_14062,2019,0.14777687
57780,6091_14063,2019,0.08985834
57781,6091_14064,2019,0.07181208
57782,6091_14065,2019,0.054930754
57783,6091_14066,2019,0.05364678
57784,6091_14067,2019,0.068885624
57785,6091_14068,2019,0.103883766
57786,6091_14069,2019,0.07155045
57787,6091_14070,2019,0.078770265
57788,6091_14071,2019,0.102007195
57789,6091_14072,2019,0.04805976
57790,6091_14073,2019,0.09967804
57791,6091_14074,2019,0.10621348
57792,6091_14075,2019,0.098169506
57793,6092_14057,2019,0.037301295
57794,6092_14058,2019,0.073039606
57795,6092_14059,2019,0.06737787
57796,6092_14060,2019,0.058100417
57797,6092_14061,2019,0.05292245
57798,6092_14062,2019,0.064440526
57799,6092_14063,2019,0.043504566
57800,6092_14064,2019,0.06857253
57801,6092_14065,2019,0.056615137
57802,6092_14066,2019,0.05699691
57803,6092_14067,2019,0.0724182
57804,6092_14068,2019,0.05880235
57805,6092_14069,2019,0.045566857
57806,6092_14070,2019,0.044100493
57807,6092_14071,2019,0.05835989
57808,6092_14072,2019,0.050739966
57809,6085_14065,2019,0.06232772
57810,6085_14066,2019,0.08300734
57811,6085_14067,2019,0.09039858
57812,6085_14068,2019,0.06961765
57813,6086_14058,2019,0.14229198
57814,6086_14059,2019,0.08114982
57815,6086_14060,2019,0.12602235
57816,6086_14061,2019,0.11486448
57817,6086_14062,2019,0.12148267
57818,6086_14063,2019,0.072928704
57819,6086_14064,2019,0.08284765
57820,6086_14065,2019,0.10668832
57821,6086_14066,2019,0.107333474
57822,6086_14067,2019,0.11759038
57823,6086_14068,2019,0.08632626
57824,6086_14069,2019,0.07807297
57825,6087_14054,2019,0.05582273
57826,6087_14055,2019,0.057318002
57827,6087_14056,2019,0.08460903
57828,6087_14057,2019,0.08681121
57829,6087_14058,2019,0.103044055
57830,6087_14059,2019,0.0872202
57831,6087_14060,2019,0.107668966
57832,6087_14061,2019,0.09684633
57833,6087_14062,2019,0.106409855
57834,6087_14063,2019,0.10276889
57835,6087_14064,2019,0.07174168
57836,6087_14065,2019,0.10297995
57837,6087_14066,2019,0.07191773
57838,6087_14067,2019,0.052062415
57839,6087_14068,2019,0.08143662
57840,6087_14069,2019,0.07335723
57841,6087_14070,2019,0.09842452
57842,6087_14071,2019,0.078602396
57843,6087_14072,2019,0.07009156
57844,6087_14073,2019,0.09142767
57845,6088_14055,2019,0.10670427
57846,6088_14056,2019,0.05349546
57847,6088_14057,2019,0.093727075
57848,6088_14058,2019,0.08833461
57849,6088_14059,2019,0.06513724
57850,6088_14060,2019,0.096440464
57851,6088_14061,2019,0.087483324
57852,6088_14062,2019,0.1211694
57853,6088_14063,2019,0.08244668
57854,6088_14064,2019,0.10268116
57855,6088_14065,2019,0.09292714
57856,6088_14066,2019,0.085618176
57857,6088_14067,2019,0.09467165
57858,6088_14068,2019,0.0595859
57859,6088_14069,2019,0.07968133
57860,6088_14070,2019,0.09205174
57861,6088_14071,2019,0.11082062
57862,6088_14072,2019,0.06629273
57863,6088_14073,2019,0.08656275
57864,6089_14056,2019,0.08612107
57865,6089_14057,2019,0.09323114
57866,6089_14058,2019,0.07697831
57867,6089_14059,2019,0.05302736
57868,6089_14060,2019,0.060674928
57869,6089_14061,2019,0.092512645
57870,6089_14062,2019,0.11521149
57871,6089_14063,2019,0.07101489
57872,6089_14064,2019,0.06552737
57873,6080_14062,2019,0.093909465
57874,6080_14063,2019,0.05554921
57875,6080_14064,2019,0.04764659
57876,6081_14062,2019,0.067903705
57877,6081_14063,2019,0.055126265
57878,6081_14064,2019,0.055809192
57879,6081_14065,2019,0.06488841
57880,6082_14061,2019,0.093654074
57881,6082_14062,2019,0.08385778
57882,6082_14063,2019,0.061688118
57883,6082_14064,2019,0.10072122
57884,6082_14065,2019,0.06826311
57885,6082_14066,2019,0.11131112
57886,6083_14060,2019,0.08851317
57887,6083_14061,2019,0.10017443
57888,6083_14062,2019,0.07203897
57889,6083_14063,2019,0.07777289
57890,6083_14064,2019,0.082990095
57891,6083_14065,2019,0.09190884
57892,6083_14066,2019,0.072278224
57893,6083_14067,2019,0.051006645
57894,6084_14058,2019,0.07855088
57895,6084_14059,2019,0.08670298
57896,6084_14060,2019,0.10416459
57897,6084_14061,2019,0.06674532
57898,6084_14062,2019,0.051637933
57899,6084_14063,2019,0.04240299
57900,6084_14064,2019,0.1020004
57901,6084_14065,2019,0.07233417
57902,6084_14066,2019,0.09584458
57903,6084_14067,2019,0.084510334
57904,6084_14068,2019,0.083529696
57905,6085_14058,2019,0.092894785
57906,6085_14059,2019,0.09027257
57907,6085_14060,2019,0.07582222
57908,6085_14061,2019,0.07075378
57909,6085_14062,2019,0.1027975
57910,6085_14063,2019,0.06613617
57911,6085_14064,2019,0.07962412
57912,6131_14053,2019,0.06522982
57913,6131_14054,2019,0.07853055
57914,6131_14055,2019,0.08071042
57915,6131_14056,2019,0.07180739
57916,6131_14057,2019,0.08816752
57917,6131_14058,2019,0.07154344
57918,6131_14059,2019,0.064066485
57919,6131_14060,2019,0.054973893
57920,6131_14061,2019,0.07663408
57921,6132_14057,2019,0.08591343
57922,6132_14058,2019,0.07938145
57923,6132_14059,2019,0.051107347
57924,6132_14060,2019,0.07539901
57925,6132_14061,2019,0.060825266
57926,6132_14062,2019,0.058278225
57927,6133_14059,2019,0.076883
57928,6133_14060,2019,0.073382065
57929,6133_14061,2019,0.07633582
57930,6133_14062,2019,0.09518731
57931,6133_14063,2019,0.06180881
57932,6134_14060,2019,0.06883914
57933,6134_14061,2019,0.10510578
57934,6134_14062,2019,0.055736445
57935,6134_14063,2019,0.06824205
57936,6125_14057,2019,0.06778025
57937,6125_14058,2019,0.05845931
57938,6125_14059,2019,0.080321
57939,6125_14060,2019,0.06585505
57940,6125_14061,2019,0.06908004
57941,6125_14062,2019,0.080495745
57942,6125_14063,2019,0.10320881
57943,6126_14052,2019,0.10149239
57944,6126_14053,2019,0.08552274
57945,6126_14054,2019,0.06407805
57946,6126_14055,2019,0.076584175
57947,6126_14056,2019,0.0800044
57948,6126_14057,2019,0.055160306
57949,6126_14058,2019,0.06746362
57950,6126_14059,2019,0.073070325
57951,6126_14060,2019,0.06409721
57952,6126_14061,2019,0.0808421
57953,6126_14062,2019,0.07929855
57954,6126_14063,2019,0.07466273
57955,6127_14052,2019,0.07008253
57956,6127_14053,2019,0.10649484
57957,6127_14054,2019,0.0733983
57958,6127_14055,2019,0.099694654
57959,6127_14056,2019,0.096217245
57960,6127_14057,2019,0.098032
57961,6127_14058,2019,0.07387654
57962,6127_14059,2019,0.069878526
57963,6127_14060,2019,0.0850086
57964,6127_14061,2019,0.06748544
57965,6127_14062,2019,0.113954246
57966,6127_14063,2019,0.105696924
57967,6128_14053,2019,0.09195099
57968,6128_14054,2019,0.107782826
57969,6128_14055,2019,0.064297885
57970,6128_14056,2019,0.063581586
57971,6128_14057,2019,0.094122216
57972,6128_14058,2019,0.08804807
57973,6128_14059,2019,0.0688542
57974,6128_14060,2019,0.073279515
57975,6128_14061,2019,0.08464966
57976,6128_14062,2019,0.108152315
57977,6129_14052,2019,0.060192928
57978,6129_14053,2019,0.063143566
57979,6129_14054,2019,0.109782755
57980,6129_14055,2019,0.11522333
57981,6129_14056,2019,0.056930594
57982,6129_14057,2019,0.06168215
57983,6129_14058,2019,0.067773014
57984,6129_14059,2019,0.08413707
57985,6129_14060,2019,0.07436231
57986,6129_14061,2019,0.085966915
57987,6129_14062,2019,0.09441142
57988,6130_14052,2019,0.06332019
57989,6130_14053,2019,0.061833933
57990,6130_14054,2019,0.093717344
57991,6130_14055,2019,0.10322482
57992,6130_14056,2019,0.075848944
57993,6130_14057,2019,0.07574611
57994,6130_14058,2019,0.041585088
57995,6130_14059,2019,0.0516852
57996,6130_14060,2019,0.061747134
57997,6130_14061,2019,0.07235782
57998,6130_14062,2019,0.10012128
57999,6131_14052,2019,0.05946192
58000,6120_14060,2019,0.10455474
58001,6120_14061,2019,0.10035709
58002,6121_14048,2019,0.08120528
58003,6121_14049,2019,0.06637808
58004,6121_14050,2019,0.07173303
58005,6121_14051,2019,0.096969
58006,6121_14052,2019,0.059450865
58007,6121_14053,2019,0.1007673
58008,6121_14054,2019,0.06768355
58009,6121_14055,2019,0.056556053
58010,6121_14056,2019,0.09777698
58011,6121_14057,2019,0.10976763
58012,6121_14058,2019,0.07751331
58013,6121_14059,2019,0.061512507
58014,6121_14060,2019,0.08091082
58015,6121_14061,2019,0.10760589
58016,6122_14048,2019,0.077815846
58017,6122_14049,2019,0.0932395
58018,6122_14050,2019,0.07194119
58019,6122_14051,2019,0.105713695
58020,6122_14052,2019,0.061708644
58021,6122_14053,2019,0.113942206
58022,6122_14054,2019,0.07049483
58023,6122_14055,2019,0.06491838
58024,6122_14056,2019,0.10109606
58025,6122_14057,2019,0.09678773
58026,6122_14058,2019,0.06454043
58027,6122_14059,2019,0.102165036
58028,6122_14060,2019,0.09518305
58029,6122_14061,2019,0.14012901
58030,6122_14062,2019,0.10757688
58031,6123_14049,2019,0.073567376
58032,6123_14050,2019,0.07836651
58033,6123_14051,2019,0.08428448
58034,6123_14052,2019,0.08174805
58035,6123_14053,2019,0.10703799
58036,6123_14054,2019,0.086146034
58037,6123_14055,2019,0.065354906
58038,6123_14056,2019,0.06249807
58039,6123_14057,2019,0.077856414
58040,6123_14058,2019,0.10711723
58041,6123_14059,2019,0.10105539
58042,6123_14060,2019,0.1058058
58043,6123_14061,2019,0.095670804
58044,6123_14062,2019,0.10829802
58045,6124_14050,2019,0.08887437
58046,6124_14051,2019,0.07817712
58047,6124_14052,2019,0.08029736
58048,6124_14053,2019,0.07849218
58049,6124_14054,2019,0.06690605
58050,6124_14055,2019,0.07897075
58051,6124_14056,2019,0.053062692
58052,6124_14057,2019,0.07313787
58053,6124_14058,2019,0.07482244
58054,6124_14059,2019,0.07467211
58055,6124_14060,2019,0.110627726
58056,6124_14061,2019,0.08649781
58057,6124_14062,2019,0.108681306
58058,6125_14051,2019,0.12038316
58059,6125_14052,2019,0.1006255
58060,6125_14053,2019,0.077962145
58061,6125_14054,2019,0.08127237
58062,6125_14055,2019,0.11822879
58063,6125_14056,2019,0.08058432
58064,6116_14051,2019,0.072366744
58065,6116_14052,2019,0.10033692
58066,6116_14053,2019,0.071008824
58067,6116_14054,2019,0.07009186
58068,6116_14055,2019,0.09735408
58069,6116_14056,2019,0.070451975
58070,6116_14057,2019,0.07772994
58071,6116_14058,2019,0.07000112
58072,6116_14059,2019,0.104742676
58073,6116_14060,2019,0.12124568
58074,6117_14046,2019,0.075608365
58075,6117_14047,2019,0.07450044
58076,6117_14048,2019,0.060775742
58077,6117_14049,2019,0.070271
58078,6117_14050,2019,0.07622277
58079,6117_14051,2019,0.06468087
58080,6117_14052,2019,0.0742318
58081,6117_14053,2019,0.055195525
58082,6117_14054,2019,0.08455841
58083,6117_14055,2019,0.07828163
58084,6117_14056,2019,0.04382561
58085,6117_14057,2019,0.03272506
58086,6117_14058,2019,0.04001993
58087,6117_14059,2019,0.054681145
58088,6117_14060,2019,0.07141001
58089,6118_14047,2019,0.095161185
58090,6118_14048,2019,0.09555766
58091,6118_14049,2019,0.10311854
58092,6118_14050,2019,0.08183484
58093,6118_14051,2019,0.07890667
58094,6118_14052,2019,0.07536194
58095,6118_14053,2019,0.05617995
58096,6118_14054,2019,0.06259442
58097,6118_14055,2019,0.08150474
58098,6118_14056,2019,0.108572155
58099,6118_14057,2019,0.0861079
58100,6118_14058,2019,0.107330635
58101,6118_14059,2019,0.07387247
58102,6118_14060,2019,0.11089747
58103,6119_14048,2019,0.06977825
58104,6119_14049,2019,0.07654233
58105,6119_14050,2019,0.06605997
58106,6119_14051,2019,0.083288126
58107,6119_14052,2019,0.07295185
58108,6119_14053,2019,0.070128955
58109,6119_14054,2019,0.06553157
58110,6119_14055,2019,0.08321439
58111,6119_14056,2019,0.08681766
58112,6119_14057,2019,0.07574137
58113,6119_14058,2019,0.081023574
58114,6119_14059,2019,0.10459216
58115,6119_14060,2019,0.0986348
58116,6120_14048,2019,0.07735763
58117,6120_14049,2019,0.08987262
58118,6120_14050,2019,0.10364666
58119,6120_14051,2019,0.0957847
58120,6120_14052,2019,0.092527196
58121,6120_14053,2019,0.066532396
58122,6120_14054,2019,0.06848488
58123,6120_14055,2019,0.08921071
58124,6120_14056,2019,0.10661382
58125,6120_14057,2019,0.106740214
58126,6120_14058,2019,0.10230601
58127,6120_14059,2019,0.109383374
58128,6112_14049,2019,0.06354381
58129,6112_14050,2019,0.07831317
58130,6112_14051,2019,0.04574483
58131,6112_14052,2019,0.044054992
58132,6112_14053,2019,0.06946061
58133,6112_14054,2019,0.066769
58134,6112_14055,2019,0.06713933
58135,6112_14056,2019,0.054675326
58136,6112_14057,2019,0.051808402
58137,6112_14058,2019,0.06446624
58138,6112_14059,2019,0.07628122
58139,6112_14060,2019,0.064702034
58140,6112_14061,2019,0.06517998
58141,6112_14062,2019,0.048918888
58142,6113_14047,2019,0.054078594
58143,6113_14048,2019,0.08559766
58144,6113_14049,2019,0.06988737
58145,6113_14050,2019,0.056942075
58146,6113_14051,2019,0.07971965
58147,6113_14052,2019,0.09331801
58148,6113_14053,2019,0.055003777
58149,6113_14054,2019,0.07514275
58150,6113_14055,2019,0.078287855
58151,6113_14056,2019,0.07268085
58152,6113_14057,2019,0.06613963
58153,6113_14058,2019,0.061735123
58154,6113_14059,2019,0.05575198
58155,6113_14060,2019,0.0698188
58156,6113_14061,2019,0.060573183
58157,6113_14062,2019,0.10188257
58158,6114_14047,2019,0.08670751
58159,6114_14048,2019,0.083070025
58160,6114_14049,2019,0.08451874
58161,6114_14050,2019,0.07808562
58162,6114_14051,2019,0.101300895
58163,6114_14052,2019,0.092172004
58164,6114_14053,2019,0.056649707
58165,6114_14054,2019,0.060876958
58166,6114_14055,2019,0.085743934
58167,6114_14056,2019,0.07329176
58168,6114_14057,2019,0.05688882
58169,6114_14058,2019,0.08558095
58170,6114_14059,2019,0.096726
58171,6114_14060,2019,0.09984036
58172,6114_14061,2019,0.097446546
58173,6115_14047,2019,0.0680381
58174,6115_14048,2019,0.088799156
58175,6115_14049,2019,0.106792234
58176,6115_14050,2019,0.08844377
58177,6115_14051,2019,0.10851726
58178,6115_14052,2019,0.061003655
58179,6115_14053,2019,0.0643161
58180,6115_14054,2019,0.08008058
58181,6115_14055,2019,0.099519536
58182,6115_14056,2019,0.070416816
58183,6115_14057,2019,0.079358146
58184,6115_14058,2019,0.101496056
58185,6115_14059,2019,0.11263807
58186,6115_14060,2019,0.1173545
58187,6116_14046,2019,0.09088011
58188,6116_14047,2019,0.07169345
58189,6116_14048,2019,0.0942598
58190,6116_14049,2019,0.10413836
58191,6116_14050,2019,0.10935457
58192,6108_14056,2019,0.09967212
58193,6108_14057,2019,0.098192014
58194,6108_14058,2019,0.06407247
58195,6108_14059,2019,0.05716467
58196,6108_14060,2019,0.06531049
58197,6108_14061,2019,0.06545849
58198,6108_14062,2019,0.05758267
58199,6108_14063,2019,0.11594625
58200,6108_14064,2019,0.14660092
58201,6109_14047,2019,0.05489648
58202,6109_14048,2019,0.09713171
58203,6109_14049,2019,0.06345321
58204,6109_14050,2019,0.062846825
58205,6109_14051,2019,0.09795335
58206,6109_14052,2019,0.08717077
58207,6109_14053,2019,0.11090405
58208,6109_14054,2019,0.10887775
58209,6109_14055,2019,0.07110596
58210,6109_14056,2019,0.05498614
58211,6109_14057,2019,0.06436211
58212,6109_14058,2019,0.048861295
58213,6109_14059,2019,0.062424794
58214,6109_14060,2019,0.059971966
58215,6109_14061,2019,0.05155175
58216,6109_14062,2019,0.057047814
58217,6109_14063,2019,0.11567265
58218,6109_14064,2019,0.15163665
58219,6110_14047,2019,0.0966892
58220,6110_14048,2019,0.08803845
58221,6110_14049,2019,0.09362234
58222,6110_14050,2019,0.08675187
58223,6110_14051,2019,0.1309122
58224,6110_14052,2019,0.08382073
58225,6110_14053,2019,0.0735482
58226,6110_14054,2019,0.06202942
58227,6110_14055,2019,0.057690017
58228,6110_14056,2019,0.057546802
58229,6110_14057,2019,0.071342416
58230,6110_14058,2019,0.08131912
58231,6110_14059,2019,0.065985076
58232,6110_14060,2019,0.06394644
58233,6110_14061,2019,0.05839002
58234,6110_14062,2019,0.09720971
58235,6110_14063,2019,0.12693244
58236,6110_14064,2019,0.1819437
58237,6111_14047,2019,0.12335998
58238,6111_14048,2019,0.095967054
58239,6111_14049,2019,0.096221745
58240,6111_14050,2019,0.06978808
58241,6111_14051,2019,0.109608024
58242,6111_14052,2019,0.12910086
58243,6111_14053,2019,0.065430984
58244,6111_14054,2019,0.10300408
58245,6111_14055,2019,0.07981459
58246,6111_14056,2019,0.09096136
58247,6111_14057,2019,0.10496538
58248,6111_14058,2019,0.10576142
58249,6111_14059,2019,0.07590459
58250,6111_14060,2019,0.08642228
58251,6111_14061,2019,0.093197435
58252,6111_14062,2019,0.12530397
58253,6111_14063,2019,0.1742547
58254,6112_14047,2019,0.047762446
58255,6112_14048,2019,0.04080241
58256,6104_14054,2019,0.06440605
58257,6104_14055,2019,0.079310514
58258,6104_14056,2019,0.062399283
58259,6104_14057,2019,0.055065364
58260,6104_14058,2019,0.05556625
58261,6104_14059,2019,0.067026734
58262,6105_14047,2019,0.05583366
58263,6105_14048,2019,0.057625853
58264,6105_14049,2019,0.06430946
58265,6105_14050,2019,0.062425062
58266,6105_14051,2019,0.059222206
58267,6105_14052,2019,0.062403172
58268,6105_14053,2019,0.12200539
58269,6105_14054,2019,0.08317725
58270,6105_14055,2019,0.07482752
58271,6105_14056,2019,0.07918349
58272,6105_14057,2019,0.054152884
58273,6105_14058,2019,0.06287297
58274,6105_14059,2019,0.07164048
58275,6105_14060,2019,0.07393588
58276,6105_14061,2019,0.06730083
58277,6106_14047,2019,0.08348557
58278,6106_14048,2019,0.08251352
58279,6106_14049,2019,0.05924982
58280,6106_14050,2019,0.053536087
58281,6106_14051,2019,0.06313696
58282,6106_14052,2019,0.08713911
58283,6106_14053,2019,0.09597871
58284,6106_14054,2019,0.109810784
58285,6106_14055,2019,0.073979035
58286,6106_14056,2019,0.09253189
58287,6106_14057,2019,0.096621476
58288,6106_14058,2019,0.0838363
58289,6106_14059,2019,0.071382895
58290,6106_14060,2019,0.059917778
58291,6106_14061,2019,0.06890917
58292,6106_14062,2019,0.071060605
58293,6106_14063,2019,0.122747645
58294,6107_14047,2019,0.051376745
58295,6107_14048,2019,0.061393164
58296,6107_14049,2019,0.050225973
58297,6107_14050,2019,0.051820517
58298,6107_14051,2019,0.07439948
58299,6107_14052,2019,0.0864087
58300,6107_14053,2019,0.09222539
58301,6107_14054,2019,0.118352875
58302,6107_14055,2019,0.10759029
58303,6107_14056,2019,0.08674082
58304,6107_14057,2019,0.08789042
58305,6107_14058,2019,0.07746188
58306,6107_14059,2019,0.08553588
58307,6107_14060,2019,0.07152906
58308,6107_14061,2019,0.060578942
58309,6107_14062,2019,0.064811096
58310,6107_14063,2019,0.12405546
58311,6108_14047,2019,0.055251054
58312,6108_14048,2019,0.060093723
58313,6108_14049,2019,0.073078975
58314,6108_14050,2019,0.05081415
58315,6108_14051,2019,0.063508585
58316,6108_14052,2019,0.06849277
58317,6108_14053,2019,0.11559117
58318,6108_14054,2019,0.12869465
58319,6108_14055,2019,0.09051307
58320,6100_14046,2019,0.05196002
58321,6100_14047,2019,0.072207026
58322,6100_14048,2019,0.06507881
58323,6100_14049,2019,0.07969697
58324,6100_14050,2019,0.053128786
58325,6100_14051,2019,0.09936634
58326,6100_14052,2019,0.097466715
58327,6100_14053,2019,0.07897991
58328,6100_14054,2019,0.068575904
58329,6100_14055,2019,0.05602532
58330,6100_14056,2019,0.050391585
58331,6100_14057,2019,0.06380027
58332,6100_14058,2019,0.113727465
58333,6100_14059,2019,0.08222928
58334,6101_14044,2019,0.061597444
58335,6101_14045,2019,0.061417907
58336,6101_14046,2019,0.052165724
58337,6101_14047,2019,0.0544307
58338,6101_14048,2019,0.059124403
58339,6101_14049,2019,0.056342706
58340,6101_14050,2019,0.05586937
58341,6101_14051,2019,0.10611056
58342,6101_14052,2019,0.06531514
58343,6101_14053,2019,0.08605543
58344,6101_14054,2019,0.060469635
58345,6101_14055,2019,0.052673884
58346,6101_14056,2019,0.0758651
58347,6101_14057,2019,0.04522112
58348,6101_14058,2019,0.06658494
58349,6101_14059,2019,0.06079802
58350,6102_14046,2019,0.049167342
58351,6102_14047,2019,0.063926145
58352,6102_14048,2019,0.06275941
58353,6102_14049,2019,0.0649278
58354,6102_14050,2019,0.08759633
58355,6102_14051,2019,0.12924094
58356,6102_14052,2019,0.077835344
58357,6102_14053,2019,0.080384694
58358,6102_14054,2019,0.052878864
58359,6102_14055,2019,0.04935898
58360,6102_14056,2019,0.06516538
58361,6102_14057,2019,0.059839338
58362,6102_14058,2019,0.05740974
58363,6102_14059,2019,0.051005535
58364,6103_14047,2019,0.05255474
58365,6103_14048,2019,0.052375585
58366,6103_14049,2019,0.06955425
58367,6103_14050,2019,0.06163171
58368,6103_14051,2019,0.11330576
58369,6103_14052,2019,0.118933916
58370,6103_14053,2019,0.09161759
58371,6103_14054,2019,0.05226136
58372,6103_14055,2019,0.04897967
58373,6103_14056,2019,0.058633618
58374,6103_14057,2019,0.07860051
58375,6103_14058,2019,0.058875225
58376,6103_14059,2019,0.09619669
58377,6104_14047,2019,0.055224314
58378,6104_14048,2019,0.05527263
58379,6104_14049,2019,0.070653275
58380,6104_14050,2019,0.06623236
58381,6104_14051,2019,0.06325748
58382,6104_14052,2019,0.080789365
58383,6104_14053,2019,0.10260692
58384,6096_14050,2019,0.10015748
58385,6096_14051,2019,0.10685294
58386,6096_14052,2019,0.055238
58387,6096_14053,2019,0.06653957
58388,6096_14054,2019,0.09073714
58389,6096_14055,2019,0.12184687
58390,6096_14056,2019,0.103999496
58391,6096_14057,2019,0.062233403
58392,6096_14058,2019,0.056716964
58393,6097_14041,2019,0.060716562
58394,6097_14042,2019,0.05477635
58395,6097_14043,2019,0.054293334
58396,6097_14044,2019,0.07775679
58397,6097_14045,2019,0.061964124
58398,6097_14046,2019,0.111448705
58399,6097_14047,2019,0.08018994
58400,6097_14048,2019,0.096522294
58401,6097_14049,2019,0.08853112
58402,6097_14050,2019,0.06022864
58403,6097_14051,2019,0.06097395
58404,6097_14052,2019,0.09114235
58405,6097_14053,2019,0.0932699
58406,6097_14054,2019,0.07147098
58407,6097_14055,2019,0.084423594
58408,6097_14056,2019,0.08031145
58409,6097_14057,2019,0.061857194
58410,6097_14058,2019,0.06260893
58411,6098_14041,2019,0.05686462
58412,6098_14042,2019,0.060711667
58413,6098_14043,2019,0.06733093
58414,6098_14044,2019,0.055792987
58415,6098_14045,2019,0.05846244
58416,6098_14046,2019,0.10300857
58417,6098_14047,2019,0.061635733
58418,6098_14048,2019,0.05399391
58419,6098_14049,2019,0.05243358
58420,6098_14050,2019,0.10478598
58421,6098_14051,2019,0.09662036
58422,6098_14052,2019,0.093817145
58423,6098_14053,2019,0.08997117
58424,6098_14054,2019,0.088699244
58425,6098_14055,2019,0.050473392
58426,6098_14056,2019,0.052804887
58427,6098_14057,2019,0.057412572
58428,6098_14058,2019,0.07300101
58429,6099_14043,2019,0.06853757
58430,6099_14044,2019,0.060791433
58431,6099_14045,2019,0.05050406
58432,6099_14046,2019,0.07050654
58433,6099_14047,2019,0.072503485
58434,6099_14048,2019,0.06805556
58435,6099_14049,2019,0.050126113
58436,6099_14050,2019,0.08166323
58437,6099_14051,2019,0.113845274
58438,6099_14052,2019,0.12279414
58439,6099_14053,2019,0.12353717
58440,6099_14054,2019,0.06788315
58441,6099_14055,2019,0.08752242
58442,6099_14056,2019,0.046970814
58443,6099_14057,2019,0.09234614
58444,6099_14058,2019,0.10834478
58445,6099_14059,2019,0.057591863
58446,6100_14044,2019,0.05347071
58447,6100_14045,2019,0.063920386
58448,6093_14045,2019,0.064448714
58449,6093_14046,2019,0.07884841
58450,6093_14047,2019,0.10475703
58451,6093_14048,2019,0.056005523
58452,6093_14049,2019,0.06278658
58453,6093_14050,2019,0.058510736
58454,6093_14051,2019,0.103040524
58455,6093_14052,2019,0.09049042
58456,6093_14053,2019,0.16111647
58457,6093_14054,2019,0.10988034
58458,6093_14055,2019,0.13283873
58459,6093_14056,2019,0.069205604
58460,6093_14057,2019,0.05531484
58461,6093_14058,2019,0.073074706
58462,6094_14039,2019,0.06803294
58463,6094_14040,2019,0.051436037
58464,6094_14041,2019,0.07792089
58465,6094_14042,2019,0.048649415
58466,6094_14043,2019,0.051467925
58467,6094_14044,2019,0.06011288
58468,6094_14045,2019,0.058248416
58469,6094_14046,2019,0.09081362
58470,6094_14047,2019,0.08468687
58471,6094_14048,2019,0.13112585
58472,6094_14049,2019,0.08208593
58473,6094_14050,2019,0.09453678
58474,6094_14051,2019,0.09516137
58475,6094_14052,2019,0.051474392
58476,6094_14053,2019,0.0678648
58477,6094_14054,2019,0.09950134
58478,6094_14055,2019,0.12077847
58479,6094_14056,2019,0.09150187
58480,6094_14057,2019,0.09804025
58481,6094_14058,2019,0.06401551
58482,6095_14039,2019,0.0513431
58483,6095_14040,2019,0.06321238
58484,6095_14041,2019,0.06557801
58485,6095_14042,2019,0.057153292
58486,6095_14043,2019,0.068631604
58487,6095_14044,2019,0.058338344
58488,6095_14045,2019,0.06222576
58489,6095_14046,2019,0.072145335
58490,6095_14047,2019,0.06679253
58491,6095_14048,2019,0.078326225
58492,6095_14049,2019,0.104785725
58493,6095_14050,2019,0.08531783
58494,6095_14051,2019,0.070173874
58495,6095_14052,2019,0.049540415
58496,6095_14053,2019,0.06138532
58497,6095_14054,2019,0.07602054
58498,6095_14055,2019,0.10982521
58499,6095_14056,2019,0.10289227
58500,6095_14057,2019,0.10592151
58501,6095_14058,2019,0.0721262
58502,6096_14040,2019,0.046417013
58503,6096_14041,2019,0.09723056
58504,6096_14042,2019,0.061059833
58505,6096_14043,2019,0.063948855
58506,6096_14044,2019,0.05090875
58507,6096_14045,2019,0.055157684
58508,6096_14046,2019,0.07925593
58509,6096_14047,2019,0.062441282
58510,6096_14048,2019,0.10558022
58511,6096_14049,2019,0.09496266
58512,6087_14053,2019,0.055842765
58513,6088_14052,2019,0.08693013
58514,6088_14053,2019,0.054377235
58515,6088_14054,2019,0.06884478
58516,6089_14051,2019,0.04947137
58517,6089_14052,2019,0.04852213
58518,6089_14053,2019,0.112296954
58519,6089_14054,2019,0.059574455
58520,6089_14055,2019,0.055318624
58521,6090_14050,2019,0.08204572
58522,6090_14051,2019,0.09133632
58523,6090_14052,2019,0.058105454
58524,6090_14053,2019,0.06561609
58525,6090_14054,2019,0.12690727
58526,6090_14055,2019,0.046599902
58527,6091_14046,2019,0.079375416
58528,6091_14047,2019,0.08795224
58529,6091_14048,2019,0.09447885
58530,6091_14049,2019,0.08059164
58531,6091_14050,2019,0.10857774
58532,6091_14051,2019,0.07232189
58533,6091_14052,2019,0.08018237
58534,6091_14053,2019,0.06336944
58535,6091_14054,2019,0.10199182
58536,6091_14055,2019,0.057115257
58537,6092_14045,2019,0.05521094
58538,6092_14046,2019,0.04224024
58539,6092_14047,2019,0.05129145
58540,6092_14048,2019,0.07696321
58541,6092_14049,2019,0.0754764
58542,6092_14050,2019,0.06172608
58543,6092_14051,2019,0.05622474
58544,6092_14052,2019,0.06668428
58545,6092_14053,2019,0.05480291
58546,6092_14054,2019,0.066304654
58547,6092_14055,2019,0.060754232
58548,6092_14056,2019,0.030036567
58549,6093_14042,2019,0.054445527
58550,6093_14043,2019,0.10017017
58551,6093_14044,2019,0.072346464
58552,6114_14034,2019,0.07224066
58553,6114_14035,2019,0.09724216
58554,6114_14038,2019,0.0738343
