,y_x,year,score
60322,6130_13979,2019,0.030160228
60323,6130_13980,2019,0.01383624
60324,6130_13981,2019,0.014621038
60325,6130_13982,2019,0.034339588
60326,6130_13983,2019,7.3180627e-06
60327,6130_13984,2019,0.02496585
60328,6130_13985,2019,0.042180594
60329,6130_13986,2019,0.013279919
60330,6130_13987,2019,0.046682805
60331,6131_13978,2019,0.034373235
60332,6131_13979,2019,7.18958e-06
60333,6131_13980,2019,0.0057710963
60334,6131_13981,2019,0.021748452
60335,6131_13982,2019,0.019288154
60336,6131_13983,2019,0.0056529497
60337,6131_13984,2019,0.048455566
60338,6131_13985,2019,0.015833294
60339,6131_13986,2019,0.010541752
60340,6132_13978,2019,0.00071371254
60341,6132_13979,2019,0.00030521324
60342,6132_13980,2019,0.01073694
60343,6132_13981,2019,0.035125963
60344,6132_13982,2019,0.0010982231
60345,6132_13983,2019,0.00016014373
60346,6132_13984,2019,0.040962875
60347,6132_13985,2019,0.030157307
60348,6133_13979,2019,0.032517884
60349,6133_13980,2019,7.155955e-06
60350,6133_13981,2019,0.010563276
60351,6133_13982,2019,7.219547e-06
60352,6133_13983,2019,0.03418124
60353,6133_13984,2019,0.025851466
60354,6134_13981,2019,0.01781022
60355,6134_13982,2019,0.034204755
60356,6134_13983,2019,0.031245887
60357,6134_13984,2019,0.011548481
60358,6135_13982,2019,0.023159545
60359,6135_13983,2019,0.0044949073
60360,6123_13984,2019,0.00024646637
60361,6123_13985,2019,0.0048165647
60362,6123_13986,2019,0.000120715995
60363,6123_13987,2019,0.00059301744
60364,6123_13988,2019,7.2827615e-06
60365,6123_13989,2019,0.020842932
60366,6123_13990,2019,0.0239501
60367,6123_13991,2019,0.028059639
60368,6123_13992,2019,0.036667258
60369,6124_13975,2019,5.545836e-05
60370,6124_13976,2019,0.009125924
60371,6124_13977,2019,0.0010633176
60372,6124_13978,2019,0.009976113
60373,6124_13979,2019,0.002877937
60374,6124_13980,2019,0.013743791
60375,6124_13981,2019,0.045316875
60376,6124_13982,2019,0.058278814
60377,6124_13983,2019,0.0046695145
60378,6124_13984,2019,0.0008255765
60379,6124_13985,2019,0.025687909
60380,6124_13986,2019,0.046955954
60381,6124_13987,2019,7.2939183e-06
60382,6124_13988,2019,7.2939183e-06
60383,6124_13989,2019,0.026750948
60384,6124_13990,2019,0.042013597
60385,6124_13991,2019,0.057363287
60386,6125_13976,2019,7.2939183e-06
60387,6125_13977,2019,0.042016484
60388,6125_13978,2019,0.0017388165
60389,6125_13979,2019,0.00241514
60390,6125_13980,2019,0.0012746548
60391,6125_13981,2019,0.007899458
60392,6125_13982,2019,7.2939183e-06
60393,6125_13983,2019,0.00050414214
60394,6125_13984,2019,0.00019279718
60395,6125_13985,2019,0.00062585314
60396,6125_13986,2019,0.017200552
60397,6125_13987,2019,0.01767425
60398,6125_13988,2019,0.03972275
60399,6125_13989,2019,0.011136141
60400,6126_13978,2019,0.015522399
60401,6126_13979,2019,0.0334792
60402,6126_13980,2019,0.0008600849
60403,6126_13981,2019,0.07409574
60404,6126_13982,2019,1.8944158e-05
60405,6126_13983,2019,0.0029428825
60406,6126_13984,2019,0.00022255514
60407,6126_13985,2019,0.016133824
60408,6126_13986,2019,5.5314646e-05
60409,6126_13987,2019,0.006009826
60410,6126_13988,2019,0.0040568695
60411,6127_13978,2019,0.035386395
60412,6127_13979,2019,0.010106188
60413,6127_13980,2019,0.013413725
60414,6127_13981,2019,0.01764666
60415,6127_13982,2019,0.0024138365
60416,6127_13983,2019,0.023592986
60417,6127_13984,2019,0.01995445
60418,6127_13985,2019,0.005307141
60419,6127_13986,2019,7.290906e-06
60420,6127_13987,2019,0.031123301
60421,6127_13988,2019,0.054839768
60422,6128_13978,2019,0.008483077
60423,6128_13979,2019,0.0009509828
60424,6120_13985,2019,0.029248247
60425,6120_13986,2019,0.004441507
60426,6120_13987,2019,0.046444427
60427,6120_13988,2019,4.0694104e-05
60428,6120_13989,2019,0.029927338
60429,6120_13990,2019,0.00022639407
60430,6120_13991,2019,0.00060832826
60431,6120_13992,2019,0.000114212584
60432,6120_13993,2019,0.00054975576
60433,6120_13994,2019,0.03478783
60434,6120_13995,2019,0.027011484
60435,6120_13996,2019,0.0320148
60436,6121_13974,2019,0.000287463
60437,6121_13975,2019,0.048326332
60438,6121_13976,2019,0.048637502
60439,6121_13977,2019,0.04581832
60440,6121_13978,2019,0.012295927
60441,6121_13979,2019,0.013426619
60442,6121_13980,2019,0.053349197
60443,6121_13981,2019,0.024228778
60444,6121_13982,2019,0.030280855
60445,6121_13983,2019,0.03899962
60446,6121_13984,2019,0.000928279
60447,6121_13985,2019,0.03340146
60448,6121_13986,2019,0.046861116
60449,6121_13987,2019,0.0026138797
60450,6121_13988,2019,0.009782154
60451,6121_13989,2019,0.004063784
60452,6121_13990,2019,0.001202511
60453,6121_13991,2019,0.038380835
60454,6121_13992,2019,0.03687658
60455,6121_13993,2019,0.025415592
60456,6121_13994,2019,0.02117877
60457,6121_13995,2019,0.013110927
60458,6122_13974,2019,0.0007901139
60459,6122_13975,2019,7.274719e-06
60460,6122_13976,2019,0.0005659435
60461,6122_13977,2019,7.2939183e-06
60462,6122_13978,2019,0.022759503
60463,6122_13979,2019,0.0734131
60464,6122_13980,2019,7.2939183e-06
60465,6122_13981,2019,0.01385596
60466,6122_13982,2019,0.02789477
60467,6122_13983,2019,0.026646573
60468,6122_13984,2019,0.046651557
60469,6122_13985,2019,0.022099994
60470,6122_13986,2019,7.2939183e-06
60471,6122_13987,2019,0.0061570825
60472,6122_13988,2019,7.2688727e-06
60473,6122_13989,2019,0.0008772372
60474,6122_13990,2019,7.2638927e-06
60475,6122_13991,2019,0.047948297
60476,6122_13992,2019,0.019777628
60477,6122_13993,2019,0.04142347
60478,6122_13994,2019,0.011940421
60479,6123_13975,2019,7.272096e-06
60480,6123_13976,2019,0.003524014
60481,6123_13977,2019,0.0053041154
60482,6123_13978,2019,0.0020306408
60483,6123_13979,2019,0.011266595
60484,6123_13980,2019,0.02656664
60485,6123_13981,2019,0.039167605
60486,6123_13982,2019,0.020654311
60487,6123_13983,2019,0.014204538
60488,6117_13993,2019,0.0006516821
60489,6117_13994,2019,0.0047909874
60490,6117_13995,2019,0.0010473417
60491,6117_13996,2019,0.0016118656
60492,6118_13973,2019,0.00036108994
60493,6118_13974,2019,0.00047804083
60494,6118_13975,2019,0.0013075549
60495,6118_13976,2019,0.00041254796
60496,6118_13977,2019,7.583368e-05
60497,6118_13978,2019,0.0012592409
60498,6118_13979,2019,6.879419e-05
60499,6118_13980,2019,0.0063114204
60500,6118_13981,2019,0.026894538
60501,6118_13982,2019,0.010521809
60502,6118_13983,2019,0.05189865
60503,6118_13984,2019,0.012091862
60504,6118_13985,2019,0.00066469336
60505,6118_13986,2019,0.034263063
60506,6118_13987,2019,0.029760394
60507,6118_13988,2019,0.004760126
60508,6118_13989,2019,0.000774596
60509,6118_13990,2019,0.0012808043
60510,6118_13991,2019,0.0018433403
60511,6118_13992,2019,0.0018497721
60512,6118_13993,2019,0.0019845143
60513,6118_13994,2019,0.0036071078
60514,6118_13995,2019,0.0044755507
60515,6118_13996,2019,0.00023283072
60516,6119_13973,2019,7.2939183e-06
60517,6119_13974,2019,0.0016478229
60518,6119_13975,2019,1.6051674e-05
60519,6119_13976,2019,0.00062584825
60520,6119_13977,2019,7.2939183e-06
60521,6119_13978,2019,5.1070554e-05
60522,6119_13979,2019,0.0011872686
60523,6119_13980,2019,0.027555905
60524,6119_13981,2019,0.049534086
60525,6119_13982,2019,0.0027028485
60526,6119_13983,2019,0.044620346
60527,6119_13984,2019,0.008817241
60528,6119_13985,2019,0.017685879
60529,6119_13986,2019,0.0015778674
60530,6119_13987,2019,0.04490311
60531,6119_13988,2019,0.033438176
60532,6119_13989,2019,0.03602585
60533,6119_13990,2019,0.01753671
60534,6119_13991,2019,0.0043481677
60535,6119_13992,2019,0.0029900307
60536,6119_13993,2019,0.0005931807
60537,6119_13994,2019,0.020512693
60538,6119_13995,2019,0.053859487
60539,6119_13996,2019,0.041878562
60540,6120_13973,2019,7.2913053e-06
60541,6120_13974,2019,7.2939183e-06
60542,6120_13975,2019,7.2939183e-06
60543,6120_13976,2019,0.028135883
60544,6120_13977,2019,0.012373474
60545,6120_13978,2019,0.017932361
60546,6120_13979,2019,0.0446762
60547,6120_13980,2019,0.0071168398
60548,6120_13981,2019,0.0432064
60549,6120_13982,2019,0.010914065
60550,6120_13983,2019,0.013892907
60551,6120_13984,2019,0.013845207
60552,6115_13977,2019,0.001007366
60553,6115_13978,2019,7.2778357e-06
60554,6115_13979,2019,0.0008836614
60555,6115_13980,2019,7.2835705e-06
60556,6115_13981,2019,7.25486e-06
60557,6115_13982,2019,0.0017188996
60558,6115_13983,2019,0.00011585064
60559,6115_13984,2019,0.0011730624
60560,6115_13985,2019,7.2326784e-06
60561,6115_13986,2019,4.4872253e-05
60562,6115_13987,2019,0.0001990873
60563,6115_13988,2019,0.000995504
60564,6115_13989,2019,0.0041966005
60565,6115_13990,2019,0.0017807701
60566,6115_13991,2019,0.0016182387
60567,6115_13992,2019,7.288329e-06
60568,6115_13993,2019,0.00016196839
60569,6115_13994,2019,0.00014707746
60570,6115_13995,2019,0.005936031
60571,6116_13972,2019,7.255777e-06
60572,6116_13973,2019,7.2837593e-06
60573,6116_13974,2019,0.001403172
60574,6116_13975,2019,4.771118e-05
60575,6116_13976,2019,0.0005372506
60576,6116_13977,2019,0.00010618094
60577,6116_13978,2019,0.0015951542
60578,6116_13979,2019,0.00019167883
60579,6116_13980,2019,0.00029421799
60580,6116_13981,2019,3.6601952e-05
60581,6116_13982,2019,0.00051133253
60582,6116_13983,2019,0.00037381516
60583,6116_13984,2019,7.237656e-06
60584,6116_13985,2019,0.00018961317
60585,6116_13986,2019,0.05314508
60586,6116_13987,2019,0.00060414785
60587,6116_13988,2019,0.00013675276
60588,6116_13989,2019,0.0015586393
60589,6116_13990,2019,0.0034893656
60590,6116_13991,2019,0.00034770806
60591,6116_13992,2019,0.0009003631
60592,6116_13993,2019,0.0007003852
60593,6116_13994,2019,0.0020508543
60594,6116_13995,2019,0.0037632876
60595,6116_13996,2019,0.0002596696
60596,6117_13973,2019,0.0048702396
60597,6117_13974,2019,0.003917266
60598,6117_13975,2019,0.0022545757
60599,6117_13976,2019,0.0048611
60600,6117_13977,2019,0.004032531
60601,6117_13978,2019,0.0009377404
60602,6117_13979,2019,0.00063497445
60603,6117_13980,2019,0.010596811
60604,6117_13981,2019,0.00061887415
60605,6117_13982,2019,0.0006345228
60606,6117_13983,2019,0.00062156754
60607,6117_13984,2019,0.007270754
60608,6117_13985,2019,0.00061887415
60609,6117_13986,2019,0.00061887415
60610,6117_13987,2019,0.00061887415
60611,6117_13988,2019,0.00061887415
60612,6117_13989,2019,0.0043936805
60613,6117_13990,2019,0.00198726
60614,6117_13991,2019,0.004187701
60615,6117_13992,2019,0.0043956833
60616,6111_13979,2019,7.270644e-06
60617,6111_13980,2019,2.3164293e-05
60618,6111_13981,2019,0.00031478243
60619,6112_13968,2019,0.016295467
60620,6112_13969,2019,0.009557933
60621,6112_13970,2019,0.027783047
60622,6112_13971,2019,0.00061887415
60623,6112_13972,2019,0.031962145
60624,6112_13973,2019,0.026708236
60625,6112_13974,2019,0.008591871
60626,6112_13975,2019,0.002979912
60627,6112_13976,2019,0.0037781708
60628,6112_13977,2019,0.010314821
60629,6112_13978,2019,0.01995842
60630,6112_13979,2019,0.0015436057
60631,6112_13980,2019,0.0009399745
60632,6112_13981,2019,0.0047497572
60633,6112_13982,2019,7.2939183e-06
60634,6112_13983,2019,7.159287e-06
60635,6113_13968,2019,0.044833593
60636,6113_13969,2019,0.00028922508
60637,6113_13970,2019,7.304371e-06
60638,6113_13971,2019,0.00034705148
60639,6113_13972,2019,0.00016026136
60640,6113_13973,2019,0.000908544
60641,6113_13974,2019,0.0016580486
60642,6113_13975,2019,0.0015879925
60643,6113_13976,2019,0.00045951473
60644,6113_13977,2019,1.0624153e-05
60645,6113_13978,2019,7.254806e-06
60646,6113_13979,2019,7.3063634e-06
60647,6113_13980,2019,0.0009172342
60648,6113_13981,2019,7.188898e-06
60649,6113_13982,2019,0.00041610637
60650,6113_13983,2019,0.00031868802
60651,6113_13984,2019,0.00097438914
60652,6114_13969,2019,0.003367555
60653,6114_13970,2019,0.00011316361
60654,6114_13971,2019,0.034116924
60655,6114_13972,2019,0.013627235
60656,6114_13973,2019,0.0010490406
60657,6114_13974,2019,2.7307318e-05
60658,6114_13975,2019,0.0010907515
60659,6114_13976,2019,0.0004655471
60660,6114_13977,2019,0.000312245
60661,6114_13978,2019,0.0018559805
60662,6114_13979,2019,0.0010225489
60663,6114_13980,2019,0.0001441736
60664,6114_13981,2019,0.0002818188
60665,6114_13982,2019,0.00056650746
60666,6114_13983,2019,0.0014028545
60667,6114_13984,2019,0.0006198284
60668,6114_13985,2019,0.0012481202
60669,6114_13988,2019,0.000419379
60670,6114_13989,2019,0.0057224515
60671,6114_13993,2019,8.519709e-05
60672,6115_13969,2019,0.02543341
60673,6115_13970,2019,0.00020650138
60674,6115_13971,2019,0.00017140408
60675,6115_13972,2019,7.174367e-06
60676,6115_13973,2019,0.0005730563
60677,6115_13974,2019,7.280223e-06
60678,6115_13975,2019,0.00058253534
60679,6115_13976,2019,0.0004016979
60680,6104_13975,2019,0.00023539347
60681,6106_13975,2019,0.023965277
60682,6106_13976,2019,0.000311722
60683,6106_13977,2019,7.6216034e-05
60684,6107_13974,2019,0.04112368
60685,6107_13975,2019,0.022861099
60686,6107_13976,2019,0.0057015484
60687,6107_13977,2019,7.17864e-06
60688,6107_13978,2019,0.00087791006
60689,6108_13973,2019,0.033301886
60690,6108_13974,2019,0.020478822
60691,6108_13975,2019,0.012337092
60692,6108_13976,2019,0.0033698564
60693,6108_13977,2019,0.0005235086
60694,6109_13971,2019,0.001323386
60695,6109_13972,2019,0.0010531206
60696,6109_13973,2019,0.0020769276
60697,6109_13974,2019,0.005734454
60698,6109_13975,2019,0.0012404859
60699,6109_13976,2019,7.293833e-06
60700,6110_13969,2019,0.054047775
60701,6110_13970,2019,5.311406e-05
60702,6110_13971,2019,0.0010568892
60703,6110_13972,2019,7.584728e-05
60704,6110_13973,2019,0.00070502504
60705,6110_13974,2019,0.00061925576
60706,6110_13975,2019,0.0020768726
60707,6110_13976,2019,0.000868155
60708,6111_13968,2019,0.0028426743
60709,6111_13969,2019,0.030584482
60710,6111_13970,2019,7.277836e-06
60711,6111_13971,2019,7.2518915e-06
60712,6111_13972,2019,7.275936e-06
60713,6111_13973,2019,7.2939183e-06
60714,6111_13974,2019,4.2374995e-05
60715,6111_13975,2019,4.270732e-05
60716,6111_13976,2019,0.0009457617
60717,6111_13977,2019,7.2939183e-06
60718,6111_13978,2019,0.00020453184
60719,6301_13917,2019,0.0073383586
60720,6301_13919,2019,0.007123827
60721,6301_13920,2019,7.2935004e-06
60722,6301_13921,2019,0.00059083296
60723,6301_13922,2019,0.0062714266
60724,6301_13923,2019,0.0018482235
60725,6301_13924,2019,0.011370407
60726,6301_13925,2019,0.005688069
60727,6302_13920,2019,0.010536542
60728,6302_13921,2019,0.002449794
60729,6302_13922,2019,0.011392902
60730,6302_13923,2019,0.0016685851
60731,6302_13924,2019,0.010867966
60732,6302_13925,2019,0.01297083
60733,6303_13920,2019,0.012495107
60734,6303_13921,2019,0.010951182
60735,6303_13922,2019,0.012196818
60736,6303_13923,2019,0.0068803867
60737,6303_13924,2019,0.008175911
60738,6303_13925,2019,0.0047600484
60739,6304_13922,2019,0.0047673094
60740,6304_13923,2019,0.010199744
60741,6304_13924,2019,0.007341754
60742,6304_13925,2019,0.0018454203
60743,6292_13913,2019,3.682844e-05
60744,6293_13913,2019,0.0006632102
60745,6294_13913,2019,0.0039839316
60746,6295_13913,2019,0.016269205
60747,6295_13914,2019,0.0053776116
60748,6295_13915,2019,0.009983763
60749,6295_13916,2019,0.0039568935
60750,6295_13917,2019,0.017972926
60751,6296_13913,2019,0.0058593615
60752,6296_13914,2019,0.008126176
60753,6296_13915,2019,0.012756655
60754,6296_13916,2019,0.010157159
60755,6296_13917,2019,0.0008094284
60756,6296_13918,2019,0.009344048
60757,6296_13919,2019,0.002757123
60758,6296_13920,2019,0.0018827744
60759,6297_13914,2019,0.0015089404
60760,6297_13915,2019,0.018151267
60761,6297_13916,2019,0.008133973
60762,6297_13917,2019,0.0013063842
60763,6297_13918,2019,0.003600621
60764,6297_13919,2019,0.0022845005
60765,6297_13920,2019,0.0018635789
60766,6297_13921,2019,0.00037054325
60767,6297_13925,2019,0.004715408
60768,6298_13913,2019,0.008085708
60769,6298_13914,2019,0.007045318
60770,6298_13915,2019,7.2616454e-06
60771,6298_13916,2019,0.00026039855
60772,6298_13917,2019,0.0030112779
60773,6298_13918,2019,0.0032878974
60774,6298_13919,2019,0.0036172222
60775,6298_13920,2019,0.0023881618
60776,6298_13921,2019,0.006060751
60777,6298_13922,2019,0.0073996214
60778,6298_13923,2019,0.0069411118
60779,6298_13924,2019,0.006162011
60780,6298_13925,2019,0.006645031
60781,6299_13914,2019,0.008495055
60782,6299_13915,2019,0.0024881822
60783,6299_13916,2019,0.0030453266
60784,6299_13917,2019,0.0033810083
60785,6299_13918,2019,0.009868745
60786,6299_13919,2019,0.001843513
60787,6299_13920,2019,0.012553103
60788,6299_13921,2019,0.0009852372
60789,6299_13922,2019,0.007381682
60790,6299_13923,2019,0.0085354205
60791,6299_13924,2019,0.014152047
60792,6299_13925,2019,0.0005713351
60793,6300_13915,2019,0.008630417
60794,6300_13916,2019,0.00038095276
60795,6300_13917,2019,0.0038534994
60796,6300_13918,2019,0.012328185
60797,6300_13919,2019,0.010896422
60798,6300_13920,2019,0.0077510444
60799,6300_13921,2019,0.0058130724
60800,6300_13922,2019,0.0055028037
60801,6300_13923,2019,7.2939183e-06
60802,6300_13924,2019,0.00096342794
60803,6301_13915,2019,7.107664e-06
60804,6301_13916,2019,0.0035530517
60805,6189_13881,2019,0.0047048745
60806,6183_13887,2019,7.2939183e-06
60807,6184_13870,2019,0.0085795885
60808,6184_13871,2019,1.1070795e-05
60809,6184_13872,2019,7.2446473e-06
60810,6184_13873,2019,0.00040113315
60811,6184_13874,2019,7.276816e-06
60812,6184_13875,2019,0.0003699099
60813,6184_13876,2019,7.250199e-06
60814,6184_13877,2019,0.0010362931
60815,6184_13878,2019,0.000999317
60816,6184_13879,2019,7.241551e-06
60817,6184_13880,2019,0.0041720923
60818,6184_13881,2019,0.002877252
60819,6184_13882,2019,0.004859558
60820,6184_13883,2019,7.2939183e-06
60821,6184_13884,2019,0.0005398817
60822,6185_13870,2019,0.0010282487
60823,6185_13871,2019,0.0066306572
60824,6185_13872,2019,0.0033531762
60825,6185_13873,2019,0.0065038367
60826,6185_13874,2019,0.0029851038
60827,6185_13875,2019,0.0057363193
60828,6185_13876,2019,0.0011454907
60829,6185_13877,2019,0.0023608576
60830,6185_13878,2019,0.0010089517
60831,6185_13879,2019,0.00026640046
60832,6185_13880,2019,0.012333283
60833,6185_13881,2019,0.006676802
60834,6186_13871,2019,0.0010285598
60835,6186_13872,2019,0.0032962905
60836,6186_13873,2019,2.4393823e-05
60837,6186_13874,2019,0.00020930491
60838,6186_13875,2019,2.088587e-05
60839,6186_13876,2019,0.00019371111
60840,6186_13877,2019,0.00044465179
60841,6186_13878,2019,0.000535044
60842,6186_13879,2019,0.00092130475
60843,6186_13880,2019,0.00017686252
60844,6187_13871,2019,0.00025813858
60845,6187_13872,2019,0.0019476195
60846,6187_13873,2019,0.0008774772
60847,6187_13874,2019,0.0005238417
60848,6187_13875,2019,0.0010108108
60849,6187_13876,2019,7.286446e-06
60850,6187_13877,2019,0.00016290991
60851,6187_13878,2019,0.00032617853
60852,6187_13879,2019,0.0014704536
60853,6187_13880,2019,7.2574594e-06
60854,6188_13872,2019,0.0051462096
60855,6188_13873,2019,0.0041109924
60856,6188_13874,2019,0.01141112
60857,6188_13875,2019,0.010140582
60858,6188_13876,2019,0.00085542945
60859,6188_13877,2019,0.00061887415
60860,6188_13878,2019,0.0009332535
60861,6188_13879,2019,0.0073188553
60862,6188_13880,2019,7.201831e-05
60863,6188_13881,2019,0.00073475915
60864,6189_13873,2019,0.0004376037
60865,6189_13874,2019,7.388074e-05
60866,6189_13875,2019,0.00045954328
60867,6189_13878,2019,0.006046339
60868,6189_13879,2019,0.00026455492
60869,6189_13880,2019,0.0063674683
60870,6180_13883,2019,0.0020376693
60871,6180_13884,2019,0.0073482143
60872,6180_13885,2019,0.0018039197
60873,6180_13886,2019,0.0002886968
60874,6180_13887,2019,7.6589295e-06
60875,6180_13888,2019,0.00042660206
60876,6180_13889,2019,7.2939183e-06
60877,6181_13869,2019,7.2939183e-06
60878,6181_13870,2019,0.0013178439
60879,6181_13871,2019,0.0016247235
60880,6181_13872,2019,0.000910357
60881,6181_13873,2019,0.00023070579
60882,6181_13874,2019,0.0015313503
60883,6181_13875,2019,0.00075058156
60884,6181_13876,2019,0.0022425153
60885,6181_13877,2019,0.0005617037
60886,6181_13878,2019,7.741464e-05
60887,6181_13879,2019,0.00021986592
60888,6181_13880,2019,0.00064256135
60889,6181_13881,2019,0.0019869306
60890,6181_13882,2019,0.0014187447
60891,6181_13883,2019,2.8840337e-05
60892,6181_13884,2019,7.292314e-06
60893,6181_13885,2019,0.0013962856
60894,6181_13886,2019,0.00013650443
60895,6181_13887,2019,7.2939183e-06
60896,6181_13888,2019,0.0011876832
60897,6182_13869,2019,0.00021030514
60898,6182_13870,2019,0.00011357833
60899,6182_13871,2019,0.00087074254
60900,6182_13872,2019,0.0016055431
60901,6182_13873,2019,7.096374e-05
60902,6182_13874,2019,0.00035193676
60903,6182_13875,2019,0.00045919706
60904,6182_13876,2019,0.0009510431
60905,6182_13877,2019,0.0041692434
60906,6182_13878,2019,0.010821919
60907,6182_13879,2019,0.00321571
60908,6182_13880,2019,1.7819033e-05
60909,6182_13881,2019,0.00047171718
60910,6182_13882,2019,0.0006705376
60911,6182_13883,2019,0.00025863972
60912,6182_13884,2019,7.270977e-06
60913,6182_13885,2019,0.00030797382
60914,6182_13886,2019,0.00010838095
60915,6182_13887,2019,7.2867997e-06
60916,6183_13869,2019,0.0011341033
60917,6183_13870,2019,7.228509e-06
60918,6183_13871,2019,7.2275875e-06
60919,6183_13872,2019,7.264731e-06
60920,6183_13873,2019,0.0002999958
60921,6183_13874,2019,9.475953e-05
60922,6183_13875,2019,0.0001528898
60923,6183_13876,2019,2.6058442e-05
60924,6183_13877,2019,0.0001926119
60925,6183_13878,2019,0.00065265177
60926,6183_13879,2019,0.0040254598
60927,6183_13880,2019,0.004845912
60928,6183_13881,2019,0.0016758575
60929,6183_13882,2019,7.2939183e-06
60930,6183_13883,2019,0.006223332
60931,6183_13884,2019,0.00011333823
60932,6183_13885,2019,0.0024827227
60933,6183_13886,2019,7.2939183e-06
60934,6176_13876,2019,7.174254e-06
60935,6176_13877,2019,7.2440753e-06
60936,6176_13878,2019,0.0015097485
60937,6176_13879,2019,0.0006789294
60938,6176_13880,2019,0.00044932307
60939,6176_13881,2019,0.0007520441
60940,6176_13882,2019,7.282818e-06
60941,6176_13883,2019,7.2939183e-06
60942,6177_13874,2019,0.0004893984
60943,6177_13875,2019,7.2593243e-06
60944,6177_13876,2019,0.00063295447
60945,6177_13877,2019,0.00094419054
60946,6177_13878,2019,0.001335121
60947,6177_13879,2019,7.2939183e-06
60948,6177_13880,2019,7.2939183e-06
60949,6177_13881,2019,0.0007937469
60950,6177_13882,2019,0.0011916854
60951,6177_13883,2019,7.2939183e-06
60952,6177_13884,2019,0.00042579658
60953,6178_13873,2019,0.004786549
60954,6178_13874,2019,0.00034053435
60955,6178_13875,2019,0.0033763323
60956,6178_13876,2019,7.7070734e-05
60957,6178_13877,2019,0.0001864864
60958,6178_13878,2019,0.00012140492
60959,6178_13879,2019,4.1568008e-05
60960,6178_13880,2019,0.00013674522
60961,6178_13881,2019,0.0010730427
60962,6178_13882,2019,0.0020188775
60963,6178_13883,2019,0.0011994711
60964,6178_13884,2019,0.0007382363
60965,6178_13885,2019,0.0012011024
60966,6178_13886,2019,0.00092678866
60967,6179_13871,2019,0.00018798215
60968,6179_13872,2019,0.0042059408
60969,6179_13873,2019,0.00088702916
60970,6179_13874,2019,0.0017749532
60971,6179_13875,2019,7.259704e-06
60972,6179_13876,2019,0.0001765642
60973,6179_13877,2019,0.0003202543
60974,6179_13878,2019,7.2919947e-06
60975,6179_13879,2019,0.0017978039
60976,6179_13880,2019,7.286024e-06
60977,6179_13881,2019,0.0023755666
60978,6179_13882,2019,0.0005061055
60979,6179_13883,2019,0.0002463192
60980,6179_13884,2019,0.0010817939
60981,6179_13885,2019,0.00015733845
60982,6179_13886,2019,0.00086258067
60983,6179_13887,2019,0.0004213719
60984,6180_13869,2019,0.0014697274
60985,6180_13870,2019,7.2939183e-06
60986,6180_13871,2019,0.00041919132
60987,6180_13872,2019,7.27891e-06
60988,6180_13873,2019,7.234028e-06
60989,6180_13874,2019,7.280908e-06
60990,6180_13875,2019,4.8061866e-05
60991,6180_13876,2019,7.2751072e-06
60992,6180_13877,2019,0.00013454244
60993,6180_13878,2019,0.00064783054
60994,6180_13879,2019,0.00030125686
60995,6180_13880,2019,0.0027524438
60996,6180_13881,2019,0.00025412164
60997,6180_13882,2019,2.2134212e-05
60998,6175_13875,2019,0.0015044118
60999,6175_13876,2019,0.001618425
61000,6175_13879,2019,7.2939183e-06
61001,6175_13880,2019,7.2939183e-06
61002,6175_13881,2019,7.2939183e-06
61003,6176_13875,2019,0.012727735
61004,6178_13888,2019,7.2939183e-06
61005,6178_13889,2019,7.2939183e-06
61006,6178_13890,2019,0.0005379115
61007,6178_13891,2019,7.2915095e-06
61008,6178_13892,2019,5.733426e-05
61009,6178_13893,2019,2.8737113e-05
61010,6178_13894,2019,0.000650802
61011,6178_13895,2019,0.0012027139
61012,6178_13896,2019,0.00042691958
61013,6178_13897,2019,0.004176186
61014,6178_13898,2019,0.0008003802
61015,6178_13899,2019,7.2167686e-06
61016,6178_13900,2019,0.0025541987
61017,6179_13890,2019,0.010699263
61018,6179_13891,2019,7.2939183e-06
61019,6179_13892,2019,7.2939183e-06
61020,6179_13894,2019,0.00019237258
61021,6179_13895,2019,7.2929843e-06
61022,6179_13896,2019,0.0009218554
61023,6179_13897,2019,7.2891276e-06
61024,6179_13898,2019,0.0043473337
61025,6179_13899,2019,0.0003026401
61026,6179_13900,2019,0.00012300436
61027,6179_13901,2019,0.0018781708
61028,6180_13891,2019,0.00027608674
61029,6180_13895,2019,0.009442734
61030,6180_13896,2019,0.011897766
61031,6180_13897,2019,0.00066406355
61032,6180_13898,2019,0.0014244769
61033,6180_13899,2019,7.2223115e-06
61034,6180_13900,2019,0.003175059
61035,6180_13901,2019,0.0018255126
61036,6181_13896,2019,0.0011136748
61037,6181_13897,2019,0.0055163973
61038,6181_13898,2019,0.00034506002
61039,6181_13899,2019,0.0012758557
61040,6181_13900,2019,0.0047943974
61041,6182_13896,2019,5.673068e-05
61042,6182_13897,2019,0.00019722758
61043,6182_13898,2019,0.009142079
61044,6182_13899,2019,0.00027775115
61045,6182_13900,2019,0.0013356293
61046,6183_13896,2019,7.2939183e-06
61047,6183_13897,2019,0.0028236345
61048,6183_13898,2019,0.0008106547
61049,6183_13899,2019,0.008496276
61050,6183_13900,2019,0.0012211836
61051,6184_13896,2019,0.005168021
61052,6184_13897,2019,0.0039139036
61053,6184_13898,2019,0.00041887525
61054,6184_13899,2019,7.2424536e-06
61055,6184_13900,2019,6.755326e-05
61056,6185_13897,2019,0.013928268
61057,6185_13898,2019,0.0032660214
61058,6185_13899,2019,0.00042944396
