,y_x,year,score
50447,6169_14018,2019,-0.2845005
50448,6169_14019,2019,-0.18886016
50449,6169_14020,2019,-0.88436615
50450,6169_14021,2019,-0.3562101
50451,6169_14022,2019,-0.303323
50452,6169_14023,2019,-0.29545847
50453,6169_14025,2019,-0.047961764
50454,6169_14026,2019,-0.16894501
50455,6169_14027,2019,-0.15531628
50456,6169_14028,2019,-0.31753516
50457,6169_14029,2019,-0.284867
50458,6169_14030,2019,-0.97253764
50459,6169_14031,2019,-0.30171606
50460,6169_14032,2019,-0.068205215
50461,6169_14033,2019,-0.1723195
50462,6169_14034,2019,-0.25574267
50463,6169_14035,2019,-0.13754264
50464,6169_14036,2019,-2.2814443
50465,6169_14037,2019,-0.19440337
50466,6169_14038,2019,-0.19118506
50467,6169_14039,2019,-0.20005919
50468,6169_14040,2019,-0.05257056
50469,6170_14015,2019,-0.72214663
50470,6170_14016,2019,-0.16395226
50471,6170_14017,2019,-0.1844703
50472,6170_14018,2019,-0.7939619
50473,6170_14019,2019,-0.1572191
50474,6170_14020,2019,-0.2778576
50475,6170_14021,2019,-0.5792676
50476,6170_14022,2019,-0.40215135
50477,6170_14023,2019,-0.36326748
50478,6170_14024,2019,-0.3476438
50479,6170_14025,2019,-0.14819942
50480,6170_14026,2019,-0.32951388
50481,6166_14028,2019,-0.5269567
50482,6166_14029,2019,-0.18579012
50483,6166_14030,2019,-0.30852816
50484,6166_14035,2019,-0.16214442
50485,6166_14036,2019,-0.24470526
50486,6166_14037,2019,-0.39283124
50487,6166_14038,2019,-0.23408496
50488,6167_14018,2019,-0.09044518
50489,6167_14019,2019,-0.1439731
50490,6167_14020,2019,-0.10449451
50491,6167_14021,2019,-0.45172557
50492,6167_14027,2019,-0.13602044
50493,6167_14028,2019,-0.12951627
50494,6167_14029,2019,-0.26238748
50495,6167_14030,2019,-0.82147074
50496,6168_14023,2019,-0.27047095
50497,6168_14024,2019,-0.10439949
50498,6168_14025,2019,-0.03715475
50499,6169_14007,2019,-0.1897473
50500,6169_14008,2019,-0.06629883
50501,6169_14009,2019,-0.031067071
50502,6169_14010,2019,-0.16856769
50503,6169_14011,2019,-0.23468249
50504,6169_14012,2019,-0.08467752
50505,6169_14013,2019,0.038765572
50506,6169_14014,2019,-0.1264095
50507,6170_14008,2019,-0.112398595
50508,6170_14009,2019,-0.10397312
50509,6170_14010,2019,-0.1543979
50510,6170_14011,2019,-0.28972176
50511,6170_14012,2019,-0.054098308
50512,6170_14013,2019,-0.28998706
50513,6170_14014,2019,-0.2299042
50514,6171_14008,2019,-0.18237236
50515,6171_14009,2019,-0.1292808
50516,6171_14010,2019,-0.07371029
50517,6171_14011,2019,-0.27546737
50518,6171_14012,2019,-0.14239466
50519,6171_14013,2019,-0.068466105
50520,6172_14007,2019,-0.17533426
50521,6172_14008,2019,-0.18226704
50522,6172_14009,2019,-0.17660034
50523,6172_14010,2019,-0.11072447
50524,6172_14011,2019,-0.15183002
50525,6172_14012,2019,-0.06835054
50526,6173_14006,2019,-0.109968245
50527,6173_14007,2019,-0.050258264
50528,6173_14008,2019,-0.15263616
50529,6173_14009,2019,-0.078650646
50530,6173_14010,2019,-0.38556316
50531,6173_14011,2019,-0.17908916
50532,6174_14006,2019,-0.0914751
50533,6174_14007,2019,-0.17783374
50534,6174_14008,2019,-0.19561581
50535,6174_14009,2019,-0.266569
50536,6174_14010,2019,-0.10857387
50537,6175_14006,2019,-0.11995208
50538,6175_14007,2019,-0.066047646
50539,6175_14008,2019,-0.15102445
50540,6175_14009,2019,-0.11101274
50541,6176_14005,2019,-0.13095309
50542,6176_14006,2019,-0.103252426
50543,6176_14007,2019,-0.16280474
50544,6164_14021,2019,-0.22138655
50545,6164_14022,2019,-0.19426876
50546,6164_14023,2019,-0.0406302
50547,6164_14024,2019,-0.15163857
50548,6164_14025,2019,-0.099906765
50549,6164_14026,2019,-0.11307101
50550,6164_14027,2019,-0.29698023
50551,6164_14028,2019,-0.1142809
50552,6165_14009,2019,-0.094204575
50553,6165_14010,2019,-0.072549105
50554,6165_14011,2019,-0.065110736
50555,6165_14012,2019,-0.032402232
50556,6165_14013,2019,-0.46523887
50557,6165_14014,2019,-0.7722294
50558,6165_14015,2019,-0.2705408
50559,6165_14016,2019,-0.19034162
50560,6165_14017,2019,-0.124483705
50561,6165_14018,2019,-0.20017679
50562,6165_14019,2019,-0.063100465
50563,6165_14020,2019,-0.13412039
50564,6165_14021,2019,-0.21775189
50565,6165_14022,2019,-0.16568924
50566,6165_14023,2019,-0.2108943
50567,6165_14024,2019,-0.19839516
50568,6165_14025,2019,-0.4385822
50569,6165_14026,2019,-0.14904426
50570,6165_14027,2019,-0.19842269
50571,6166_14009,2019,-0.064858876
50572,6166_14010,2019,-0.1492569
50573,6166_14011,2019,-0.121894926
50574,6166_14012,2019,-0.07942554
50575,6166_14013,2019,-0.27881956
50576,6166_14014,2019,-0.07542269
50577,6166_14015,2019,-0.31606087
50578,6166_14016,2019,-0.2674119
50579,6166_14017,2019,-0.14013736
50580,6166_14018,2019,-0.12165126
50581,6166_14022,2019,-0.2040694
50582,6166_14023,2019,-0.10278149
50583,6166_14024,2019,-0.07750597
50584,6166_14025,2019,-0.0971369
50585,6166_14026,2019,-0.15819708
50586,6167_14008,2019,-0.12580253
50587,6167_14009,2019,-0.069692366
50588,6167_14010,2019,-0.109429404
50589,6167_14011,2019,-0.12669381
50590,6167_14012,2019,-0.2153182
50591,6167_14013,2019,-0.15053913
50592,6167_14014,2019,-0.03277894
50593,6167_14015,2019,-0.15776642
50594,6167_14016,2019,-0.38205588
50595,6167_14023,2019,-0.15591778
50596,6167_14024,2019,-0.13617867
50597,6167_14025,2019,-0.21308775
50598,6167_14026,2019,-0.23473631
50599,6168_14007,2019,-0.17111936
50600,6168_14008,2019,-0.033362
50601,6168_14009,2019,-0.10454486
50602,6168_14010,2019,-0.2124309
50603,6168_14011,2019,0.022162652
50604,6168_14012,2019,-0.27064574
50605,6168_14013,2019,0.0033367109
50606,6168_14014,2019,-0.099065095
50607,6168_14015,2019,-0.2678586
50608,6161_14014,2019,-0.1233595
50609,6161_14015,2019,-0.115716785
50610,6161_14016,2019,-0.18965408
50611,6161_14017,2019,-0.10686342
50612,6161_14018,2019,-0.1233495
50613,6161_14019,2019,-0.12516706
50614,6161_14020,2019,-0.2332142
50615,6161_14021,2019,-0.18409967
50616,6161_14022,2019,-0.15995803
50617,6161_14023,2019,-0.12474956
50618,6161_14024,2019,-0.5110251
50619,6161_14025,2019,-0.2519839
50620,6161_14026,2019,-0.3700445
50621,6161_14027,2019,-0.014287706
50622,6161_14028,2019,-0.17155448
50623,6161_14029,2019,-0.10517757
50624,6161_14030,2019,-0.070738025
50625,6161_14031,2019,-0.32607713
50626,6162_14013,2019,-0.09268722
50627,6162_14014,2019,-0.19528428
50628,6162_14015,2019,-0.4569799
50629,6162_14016,2019,-0.12849052
50630,6162_14017,2019,-0.8545178
50631,6162_14018,2019,-0.3806753
50632,6162_14019,2019,-0.22584575
50633,6162_14020,2019,-0.15308598
50634,6162_14021,2019,-0.18647599
50635,6162_14022,2019,-0.35635045
50636,6162_14023,2019,-0.15727434
50637,6162_14024,2019,-0.22911477
50638,6162_14025,2019,-1.1435349
50639,6162_14026,2019,-0.45994693
50640,6162_14027,2019,-0.14372084
50641,6162_14028,2019,-0.084896356
50642,6162_14029,2019,-0.17010558
50643,6162_14030,2019,-0.2362481
50644,6163_14012,2019,-0.10652064
50645,6163_14013,2019,-0.02917307
50646,6163_14014,2019,-0.05540639
50647,6163_14015,2019,-0.14767902
50648,6163_14016,2019,-0.402734
50649,6163_14017,2019,-0.119453266
50650,6163_14018,2019,-0.07233042
50651,6163_14019,2019,-0.14339793
50652,6163_14020,2019,-0.11915396
50653,6163_14021,2019,-0.08133963
50654,6163_14022,2019,-0.07335383
50655,6163_14023,2019,-0.16939989
50656,6163_14024,2019,-0.14866984
50657,6163_14025,2019,-0.11084707
50658,6163_14026,2019,-0.25233206
50659,6163_14027,2019,-0.18722236
50660,6163_14028,2019,-0.042447343
50661,6163_14029,2019,-0.07938407
50662,6164_14011,2019,-0.05238317
50663,6164_14012,2019,-0.059712015
50664,6164_14013,2019,-0.09241384
50665,6164_14014,2019,-0.13613121
50666,6164_14015,2019,-0.84394646
50667,6164_14016,2019,-0.3238664
50668,6164_14017,2019,-0.11763874
50669,6164_14018,2019,-0.16635606
50670,6164_14019,2019,-0.14059605
50671,6164_14020,2019,-0.102949
50672,6157_14023,2019,-0.11738834
50673,6157_14024,2019,-0.060911052
50674,6157_14025,2019,-0.35949165
50675,6157_14026,2019,-0.087584704
50676,6157_14027,2019,-0.046443738
50677,6157_14028,2019,-0.25533378
50678,6157_14029,2019,-0.21493916
50679,6157_14030,2019,-0.1348474
50680,6157_14031,2019,-0.08743951
50681,6157_14032,2019,-0.069441184
50682,6157_14033,2019,-0.18654647
50683,6158_14016,2019,-0.08297126
50684,6158_14017,2019,-0.08008048
50685,6158_14018,2019,-0.08584447
50686,6158_14019,2019,-0.27532855
50687,6158_14020,2019,-0.083276585
50688,6158_14021,2019,-0.18036664
50689,6158_14022,2019,-0.24352884
50690,6158_14023,2019,-0.21603173
50691,6158_14024,2019,-0.23139858
50692,6158_14025,2019,-0.13783927
50693,6158_14026,2019,-0.1004155
50694,6158_14027,2019,-0.12259676
50695,6158_14028,2019,-0.07142401
50696,6158_14029,2019,-0.14327796
50697,6158_14030,2019,-0.6622365
50698,6158_14031,2019,-0.21748814
50699,6158_14032,2019,-0.06316871
50700,6159_14015,2019,-0.14849538
50701,6159_14016,2019,-0.06861277
50702,6159_14017,2019,-0.030770687
50703,6159_14018,2019,-0.06823122
50704,6159_14019,2019,-0.16526641
50705,6159_14020,2019,-0.16518287
50706,6159_14021,2019,-0.11308574
50707,6159_14022,2019,-0.044338092
50708,6159_14023,2019,-0.13794333
50709,6159_14024,2019,-0.024395049
50710,6159_14025,2019,-0.077116325
50711,6159_14026,2019,-0.06486448
50712,6159_14027,2019,-0.22358328
50713,6159_14028,2019,-0.25291845
50714,6159_14029,2019,-0.7597194
50715,6159_14030,2019,-0.09440485
50716,6159_14031,2019,-0.021257477
50717,6159_14032,2019,-0.081302
50718,6160_14015,2019,-0.1360831
50719,6160_14016,2019,-0.09867388
50720,6160_14017,2019,-0.26679292
50721,6160_14018,2019,-0.2241421
50722,6160_14019,2019,-0.28893015
50723,6160_14020,2019,-0.23707898
50724,6160_14021,2019,-0.4474728
50725,6160_14022,2019,-0.3352656
50726,6160_14023,2019,-0.46329907
50727,6160_14024,2019,-0.10413936
50728,6160_14025,2019,-0.12121977
50729,6160_14026,2019,-0.24067113
50730,6160_14027,2019,-0.25717297
50731,6160_14028,2019,-0.216266
50732,6160_14029,2019,-0.16384996
50733,6160_14030,2019,-0.03828972
50734,6160_14031,2019,-0.22034144
50735,6160_14032,2019,-0.24086815
50736,6153_14024,2019,-0.27678132
50737,6153_14025,2019,-0.07681079
50738,6153_14026,2019,-0.088573925
50739,6153_14027,2019,-0.17337973
50740,6153_14028,2019,-0.04842399
50741,6153_14029,2019,-0.25629815
50742,6153_14030,2019,-0.06220662
50743,6153_14031,2019,-0.14197163
50744,6153_14032,2019,-0.15913075
50745,6153_14033,2019,-1.2946526
50746,6153_14034,2019,-0.36252192
50747,6154_14018,2019,-0.17137073
50748,6154_14019,2019,-0.13863875
50749,6154_14020,2019,-0.11682202
50750,6154_14021,2019,-0.15603687
50751,6154_14022,2019,-0.19153923
50752,6154_14023,2019,-0.1987441
50753,6154_14024,2019,-0.13353764
50754,6154_14025,2019,-0.09896383
50755,6154_14026,2019,-0.41954926
50756,6154_14027,2019,-1.3739473
50757,6154_14028,2019,-0.21711451
50758,6154_14029,2019,-0.33914986
50759,6154_14030,2019,-0.33429095
50760,6154_14031,2019,-0.1810802
50761,6154_14032,2019,-0.27877817
50762,6154_14033,2019,-1.2526106
50763,6155_14019,2019,-0.22929803
50764,6155_14020,2019,-0.26055464
50765,6155_14021,2019,-0.26923648
50766,6155_14022,2019,-0.20326152
50767,6155_14023,2019,-0.14247857
50768,6155_14024,2019,-0.33736658
50769,6155_14025,2019,-0.22666751
50770,6155_14026,2019,-0.118034616
50771,6155_14027,2019,0.006779259
50772,6155_14028,2019,-0.12687308
50773,6155_14029,2019,-0.10223499
50774,6155_14030,2019,-0.6413142
50775,6155_14031,2019,-0.24520831
50776,6155_14032,2019,0.037465245
50777,6155_14033,2019,-0.07653713
50778,6156_14018,2019,-0.1980709
50779,6156_14019,2019,-0.20675609
50780,6156_14020,2019,-0.19669408
50781,6156_14021,2019,-0.06108544
50782,6156_14022,2019,-0.37228802
50783,6156_14023,2019,-0.0917811
50784,6156_14024,2019,-0.1438459
50785,6156_14025,2019,-0.1867812
50786,6156_14026,2019,-0.14595567
50787,6156_14027,2019,0.053911224
50788,6156_14028,2019,-0.018073706
50789,6156_14029,2019,-0.017847035
50790,6156_14030,2019,-0.072945505
50791,6156_14031,2019,-0.22301668
50792,6156_14032,2019,-0.2886223
50793,6156_14033,2019,-0.5972956
50794,6157_14017,2019,-0.15172619
50795,6157_14018,2019,-0.065287046
50796,6157_14019,2019,-0.10162656
50797,6157_14020,2019,-0.18594387
50798,6157_14021,2019,-0.09138396
50799,6157_14022,2019,-0.08111749
50800,6150_14023,2019,-0.09681166
50801,6150_14024,2019,-0.11515638
50802,6150_14025,2019,-0.37250647
50803,6150_14026,2019,-0.27634558
50804,6151_14019,2019,-0.2595548
50805,6151_14020,2019,-0.08497662
50806,6151_14021,2019,-0.20134178
50807,6151_14022,2019,-0.15831652
50808,6151_14023,2019,-0.28584883
50809,6151_14024,2019,-0.29137778
50810,6151_14025,2019,-0.04518702
50811,6151_14026,2019,-0.16682303
50812,6151_14027,2019,-0.14781463
50813,6151_14028,2019,-0.4600514
50814,6151_14029,2019,-0.102747515
50815,6151_14030,2019,-0.10953763
50816,6151_14031,2019,-0.15094388
50817,6151_14032,2019,-0.28020462
50818,6151_14033,2019,-1.1848508
50819,6152_14018,2019,-0.38255838
50820,6152_14019,2019,-0.07664457
50821,6152_14020,2019,-0.09285882
50822,6152_14021,2019,-0.31282967
50823,6152_14022,2019,-0.42138728
50824,6152_14023,2019,-0.18667607
50825,6152_14024,2019,-0.1819665
50826,6152_14025,2019,-0.09344587
50827,6152_14026,2019,-0.13341399
50828,6152_14027,2019,-0.41844377
50829,6152_14028,2019,-0.16113749
50830,6152_14029,2019,-0.15752709
50831,6152_14030,2019,-0.24108152
50832,6152_14031,2019,-0.22719738
50833,6152_14032,2019,-0.032908738
50834,6152_14033,2019,-0.12817022
50835,6152_14034,2019,-0.26849598
50836,6152_14035,2019,-0.04722366
50837,6153_14018,2019,-0.28426114
50838,6153_14019,2019,-0.1780314
50839,6153_14020,2019,-0.2029478
50840,6153_14021,2019,-0.14385815
50841,6153_14022,2019,-0.27235895
50842,6153_14023,2019,-0.45370233
50843,6164_13980,2019,-0.12234397
50844,6165_13971,2019,-0.3159457
50845,6165_13972,2019,-0.1694512
50846,6165_13973,2019,-0.10737393
50847,6165_13974,2019,-0.21335071
50848,6165_13975,2019,-0.20340626
50849,6165_13976,2019,-0.09533256
50850,6166_13971,2019,-0.35130152
50851,6166_13972,2019,-0.13250138
50852,6166_13973,2019,-0.15867928
50853,6166_13974,2019,-0.10570189
50854,6166_13975,2019,-0.21047543
50855,6167_13971,2019,-0.22685073
50856,6167_13972,2019,-0.13469918
50857,6167_13973,2019,-0.08985624
50858,6167_13974,2019,-0.19495937
50859,6167_13975,2019,-0.18119244
50860,6168_13971,2019,-0.24619116
50861,6168_13972,2019,-0.05506628
50862,6169_13971,2019,-0.11458057
50863,6159_13971,2019,-0.052832767
50864,6159_13972,2019,-0.14195096
50865,6159_13973,2019,0.030005852
50866,6159_13974,2019,-0.1495568
50867,6159_13975,2019,-0.13694762
50868,6159_13976,2019,-0.23736027
50869,6159_13977,2019,-0.1759081
50870,6159_13978,2019,-0.12848888
50871,6159_13979,2019,-0.06605808
50872,6159_13980,2019,-0.23520309
50873,6159_13981,2019,-0.12585093
50874,6159_13982,2019,-0.273032
50875,6160_13972,2019,-0.11628491
50876,6160_13973,2019,-0.12782273
50877,6160_13974,2019,-0.18990657
50878,6160_13975,2019,-0.09697896
50879,6160_13976,2019,-0.14904793
50880,6160_13977,2019,-0.1813336
50881,6160_13978,2019,-0.16297774
50882,6160_13979,2019,-0.12782146
50883,6160_13980,2019,-0.25745854
50884,6160_13981,2019,-0.20114338
50885,6161_13971,2019,-0.20564465
50886,6161_13972,2019,-0.07474904
50887,6161_13973,2019,-0.058054388
50888,6161_13974,2019,-0.099074826
50889,6161_13975,2019,-0.10851616
50890,6161_13976,2019,-0.09309784
50891,6161_13977,2019,-0.18369076
50892,6161_13978,2019,-1.0970361
50893,6161_13979,2019,-0.037577994
50894,6161_13980,2019,-0.154637
50895,6161_13981,2019,-0.12570702
50896,6162_13971,2019,-0.48492762
50897,6162_13972,2019,-0.18569686
50898,6162_13973,2019,-0.15841207
50899,6162_13974,2019,-0.13030039
50900,6162_13975,2019,-0.25037575
50901,6162_13976,2019,-0.05420416
50902,6162_13977,2019,-0.12743217
50903,6162_13978,2019,0.0013076309
50904,6162_13979,2019,-0.76269656
50905,6162_13980,2019,-0.25967595
50906,6163_13970,2019,-0.11062512
50907,6163_13971,2019,-0.10247071
50908,6163_13972,2019,-0.113052934
50909,6163_13973,2019,-0.085934356
50910,6163_13974,2019,-0.08225021
50911,6163_13975,2019,-0.17872883
50912,6163_13976,2019,-0.12919974
50913,6163_13977,2019,-0.1382924
50914,6163_13978,2019,-0.2751228
50915,6163_13979,2019,-0.25342208
50916,6163_13980,2019,-0.29091263
50917,6164_13970,2019,-0.12873313
50918,6164_13971,2019,-0.16796695
50919,6164_13972,2019,-0.15027219
50920,6164_13973,2019,-0.13188274
50921,6164_13974,2019,-0.1390356
50922,6164_13975,2019,-0.11340284
50923,6164_13976,2019,-0.17072037
50924,6164_13977,2019,-0.07519503
50925,6164_13978,2019,-0.1612782
50926,6164_13979,2019,-0.11136845
50927,6155_13973,2019,-0.027552536
50928,6155_13974,2019,-0.19478266
50929,6155_13975,2019,-0.31047496
50930,6155_13976,2019,-0.15180519
50931,6155_13977,2019,-0.12043443
50932,6155_13978,2019,-0.14185733
50933,6155_13979,2019,-0.31759393
50934,6155_13980,2019,-0.3666871
50935,6155_13981,2019,-0.14793418
50936,6155_13982,2019,-0.07688299
50937,6155_13983,2019,-0.12402673
50938,6155_13984,2019,-0.15406607
50939,6155_13985,2019,-0.26586586
50940,6155_13986,2019,-0.20396836
50941,6155_13987,2019,-0.12145322
50942,6155_13988,2019,-0.10219528
50943,6155_13989,2019,-0.045895338
50944,6156_13970,2019,-0.044461742
50945,6156_13971,2019,-0.09891152
50946,6156_13972,2019,-0.043007053
50947,6156_13973,2019,-0.07371798
50948,6156_13974,2019,-0.104585685
50949,6156_13975,2019,-0.13819668
50950,6156_13976,2019,-0.1004801
50951,6156_13977,2019,-0.1498356
50952,6156_13978,2019,-0.18534358
50953,6156_13979,2019,-0.38219577
50954,6156_13980,2019,-0.87278074
50955,6156_13981,2019,-0.0686943
50956,6156_13982,2019,-0.12775737
50957,6156_13983,2019,-0.15076678
50958,6156_13984,2019,-0.024211677
50959,6156_13985,2019,-0.043696992
50960,6156_13986,2019,-0.13439739
50961,6157_13970,2019,-0.08084318
50962,6157_13971,2019,-0.19372718
50963,6157_13972,2019,-0.037866957
50964,6157_13973,2019,-0.054927677
50965,6157_13974,2019,-0.053462133
50966,6157_13975,2019,-0.06717575
50967,6157_13976,2019,-0.21041983
50968,6157_13977,2019,-0.2882353
50969,6157_13978,2019,-0.7502197
50970,6157_13979,2019,-0.49633223
50971,6157_13980,2019,-0.2067752
50972,6157_13981,2019,-0.10500593
50973,6157_13982,2019,-0.23538296
50974,6157_13983,2019,-0.11475437
50975,6157_13984,2019,-0.033082783
50976,6157_13985,2019,-0.09720463
50977,6158_13970,2019,-0.073478416
50978,6158_13971,2019,-0.025740083
50979,6158_13972,2019,-0.13214499
50980,6158_13973,2019,-0.110337324
50981,6158_13974,2019,-0.06459237
50982,6158_13975,2019,-0.2977402
50983,6158_13976,2019,-0.07462658
50984,6158_13977,2019,-0.27140298
50985,6158_13978,2019,-0.19980387
50986,6158_13979,2019,-0.079866126
50987,6158_13980,2019,-1.2177951
50988,6158_13981,2019,-0.14489846
50989,6158_13982,2019,-0.32270515
50990,6158_13983,2019,-0.20144776
50991,6152_13972,2019,-0.054698482
50992,6152_13973,2019,-0.08565091
50993,6152_13974,2019,-0.20623106
50994,6152_13975,2019,-0.18711285
50995,6152_13976,2019,-0.011257954
50996,6152_13977,2019,0.026841847
50997,6152_13978,2019,0.039658166
50998,6152_13979,2019,-0.21700564
50999,6152_13980,2019,-0.59866977
51000,6152_13981,2019,-0.114985414
51001,6152_13982,2019,-0.19927667
51002,6152_13983,2019,-0.073533334
51003,6152_13984,2019,-0.2242161
51004,6152_13985,2019,-0.09998767
51005,6152_13986,2019,-0.004566716
51006,6152_13987,2019,-0.20453832
51007,6152_13988,2019,-0.17706385
51008,6152_13989,2019,-0.13738331
51009,6152_13990,2019,-0.10261853
51010,6153_13969,2019,-0.09293486
51011,6153_13970,2019,-0.06094239
51012,6153_13971,2019,-0.1353776
51013,6153_13972,2019,-0.15820326
51014,6153_13973,2019,-0.25914207
51015,6153_13974,2019,-0.17588492
51016,6153_13975,2019,-0.17891152
51017,6153_13976,2019,-0.12021136
51018,6153_13977,2019,-0.0672898
51019,6153_13978,2019,-0.079750426
51020,6153_13979,2019,-0.2804502
51021,6153_13980,2019,-0.2197055
51022,6153_13981,2019,-0.094689935
51023,6153_13982,2019,-0.19160788
51024,6153_13983,2019,-0.017649418
51025,6153_13984,2019,-0.08927371
51026,6153_13985,2019,-0.054321006
51027,6153_13986,2019,-0.08953836
51028,6153_13987,2019,-0.2338109
51029,6153_13988,2019,-0.25877786
51030,6153_13989,2019,0.0028548036
51031,6153_13990,2019,0.0027120057
51032,6154_13970,2019,-0.12707981
51033,6154_13971,2019,-0.1581943
51034,6154_13972,2019,-0.07080308
51035,6154_13973,2019,-0.15149516
51036,6154_13974,2019,-0.35119128
51037,6154_13975,2019,-0.18659948
51038,6154_13976,2019,-0.1301538
51039,6154_13977,2019,-0.17027509
51040,6154_13978,2019,-0.07219953
51041,6154_13979,2019,-0.17681837
51042,6154_13980,2019,-0.29419413
51043,6154_13981,2019,-0.10104551
51044,6154_13982,2019,-0.12087218
51045,6154_13983,2019,-0.14186051
51046,6154_13984,2019,-0.13265085
51047,6154_13985,2019,-0.0838334
51048,6154_13986,2019,-0.07193908
51049,6154_13987,2019,-0.035821892
51050,6154_13988,2019,-0.10065962
51051,6154_13989,2019,-0.04226979
51052,6155_13970,2019,-0.029015973
51053,6155_13971,2019,-0.06704286
51054,6155_13972,2019,-0.13525985
51055,6149_13974,2019,-0.09152436
51056,6149_13975,2019,-0.10846377
51057,6149_13976,2019,-0.10013156
51058,6149_13977,2019,-0.17044742
51059,6149_13978,2019,-1.1002555
51060,6149_13979,2019,-0.65523
51061,6149_13980,2019,-0.29856893
51062,6149_13981,2019,-0.24933542
51063,6149_13982,2019,-0.16359934
51064,6149_13983,2019,-0.22647431
51065,6149_13984,2019,-0.1144388
51066,6149_13985,2019,-0.14004666
51067,6149_13986,2019,-0.15492916
51068,6149_13987,2019,-0.30859038
51069,6149_13988,2019,-0.101708844
51070,6149_13989,2019,-0.07465917
51071,6150_13968,2019,0.021792231
51072,6150_13969,2019,-0.051187746
51073,6150_13970,2019,-0.093148194
51074,6150_13971,2019,-0.10115388
51075,6150_13972,2019,-0.038591415
51076,6150_13973,2019,-0.101705104
51077,6150_13974,2019,-0.116838686
51078,6150_13975,2019,-0.1404172
51079,6150_13976,2019,-0.7946637
51080,6150_13977,2019,-0.18121034
51081,6150_13978,2019,-0.13461109
51082,6150_13979,2019,-0.21017943
51083,6150_13980,2019,-0.31512
51084,6150_13981,2019,-0.23705791
51085,6150_13982,2019,-0.61806405
51086,6150_13983,2019,-0.27204895
51087,6150_13984,2019,-0.10868737
51088,6150_13985,2019,-0.17353967
51089,6150_13986,2019,-0.10329316
51090,6150_13987,2019,-0.21467727
51091,6150_13988,2019,-0.15105161
51092,6150_13989,2019,-0.10106059
51093,6151_13968,2019,-0.026595693
51094,6151_13969,2019,-0.0019192602
51095,6151_13970,2019,-0.16575779
51096,6151_13971,2019,-0.22809064
51097,6151_13972,2019,-0.08503405
51098,6151_13973,2019,-0.10944942
51099,6151_13974,2019,-0.09948723
51100,6151_13975,2019,-0.28368065
51101,6151_13976,2019,-0.04231826
51102,6151_13977,2019,-0.07168973
51103,6151_13978,2019,-0.063192435
51104,6151_13979,2019,-0.16468263
51105,6151_13980,2019,-0.6101319
51106,6151_13981,2019,-0.20468587
51107,6151_13982,2019,-0.1282303
51108,6151_13983,2019,-0.2543918
51109,6151_13984,2019,-0.1222824
51110,6151_13985,2019,-0.14242312
51111,6151_13986,2019,-0.07128798
51112,6151_13987,2019,-0.2367812
51113,6151_13988,2019,-0.10975368
51114,6151_13989,2019,-0.28711176
51115,6152_13968,2019,-0.05221016
51116,6152_13969,2019,0.0102193765
51117,6152_13970,2019,-0.20256208
51118,6152_13971,2019,-0.02521751
51119,6146_13975,2019,-0.09846832
51120,6146_13976,2019,-0.16603029
51121,6146_13977,2019,-0.35484138
51122,6146_13978,2019,-0.1260682
51123,6146_13979,2019,-0.39380518
51124,6146_13980,2019,-0.25427324
51125,6146_13981,2019,-0.1506805
51126,6146_13982,2019,-0.055560663
51127,6146_13983,2019,-0.019151554
51128,6146_13984,2019,-0.13503425
51129,6146_13985,2019,-0.10404302
51130,6146_13986,2019,-0.09685287
51131,6146_13987,2019,0.041246496
51132,6146_13988,2019,0.016622616
51133,6146_13989,2019,0.032757424
51134,6147_13969,2019,-0.0835345
51135,6147_13970,2019,-0.2538403
51136,6147_13971,2019,-0.30022562
51137,6147_13972,2019,-0.10052772
51138,6147_13973,2019,-0.26167858
51139,6147_13974,2019,-0.21226636
51140,6147_13975,2019,-0.06181936
51141,6147_13976,2019,-0.25931558
51142,6147_13977,2019,-0.15842992
51143,6147_13978,2019,-0.17447363
51144,6147_13979,2019,-0.38974604
51145,6147_13980,2019,-0.14237991
51146,6147_13981,2019,-0.07503928
51147,6147_13982,2019,-0.040724866
51148,6147_13983,2019,-0.03845069
51149,6147_13984,2019,-0.02600238
51150,6147_13985,2019,-0.13273375
51151,6147_13986,2019,-0.16654465
51152,6147_13987,2019,-0.13103776
51153,6147_13988,2019,-0.19981305
51154,6147_13989,2019,-0.0025108866
51155,6148_13968,2019,-0.09423365
51156,6148_13969,2019,-0.099629074
51157,6148_13970,2019,-0.29655433
51158,6148_13971,2019,-0.16495688
51159,6148_13972,2019,-0.15955316
51160,6148_13973,2019,-0.28426552
51161,6148_13974,2019,-0.11724731
51162,6148_13975,2019,-0.064230785
51163,6148_13976,2019,-0.11334271
51164,6148_13977,2019,-0.2735374
51165,6148_13978,2019,-0.27910998
51166,6148_13979,2019,-0.54645324
51167,6148_13980,2019,-0.15666685
51168,6148_13981,2019,-0.05469247
51169,6148_13982,2019,-0.21272925
51170,6148_13983,2019,-0.1147811
51171,6148_13984,2019,-0.11096428
51172,6148_13985,2019,-0.16145775
51173,6148_13986,2019,-0.16658783
51174,6148_13987,2019,-0.05201652
51175,6148_13988,2019,-0.081090346
51176,6148_13989,2019,-0.098782375
51177,6149_13968,2019,-0.03002738
51178,6149_13969,2019,-0.017974138
51179,6149_13970,2019,-0.07588452
51180,6149_13971,2019,-0.077903554
51181,6149_13972,2019,-0.039281845
51182,6149_13973,2019,-0.034397304
51183,6143_13977,2019,-0.043758668
