,y_x,year,score
64339,6270_13987,2019,-0.00019990653
64340,6270_13988,2019,0.0007606037
64341,6270_13989,2019,-0.003003791
64342,6270_13990,2019,-0.0021610074
64343,6270_13991,2019,0.0028349794
64344,6270_13992,2019,0.0013585985
64345,6270_13993,2019,-0.00040589646
64346,6270_13994,2019,0.005432792
64347,6270_13995,2019,0.00019371882
64348,6271_13987,2019,0.014954381
64349,6271_13988,2019,-0.005599875
64350,6271_13989,2019,-0.006894555
64351,6271_13990,2019,0.003726039
64352,6271_13991,2019,0.0018569194
64353,6271_13992,2019,0.0005447157
64354,6271_13993,2019,0.0020876117
64355,6271_13994,2019,0.0013209581
64356,6271_13995,2019,-0.0052520223
64357,6272_13988,2019,0.004109457
64358,6272_13989,2019,0.0032090656
64359,6272_13990,2019,-1.06059015e-05
64360,6272_13991,2019,-0.0014298819
64361,6272_13992,2019,0.0019045398
64362,6272_13993,2019,0.0002730973
64363,6273_13988,2019,0.012259357
64364,6273_13989,2019,-0.0014167912
64365,6273_13990,2019,-0.0053312853
64366,6260_13993,2019,-0.0007661134
64367,6261_13988,2019,6.9539994e-05
64368,6261_13989,2019,-0.008027792
64369,6261_13990,2019,-0.0046745166
64370,6261_13991,2019,0.0024734512
64371,6261_13992,2019,0.004495539
64372,6261_13993,2019,0.0030088127
64373,6262_13988,2019,-0.0013791956
64374,6262_13989,2019,-0.009811707
64375,6262_13990,2019,0.0027552992
64376,6262_13991,2019,-0.0022396445
64377,6262_13992,2019,-0.0002745986
64378,6263_13988,2019,-0.0041621067
64379,6263_13989,2019,-0.004828658
64380,6263_13990,2019,0.00070476905
64381,6263_13991,2019,0.001304768
64382,6263_13992,2019,0.0026236102
64383,6264_13987,2019,-0.004120115
64384,6264_13988,2019,-0.004206259
64385,6264_13989,2019,-0.0047587454
64386,6264_13990,2019,-0.0012859404
64387,6264_13991,2019,0.0038800314
64388,6264_13992,2019,-0.00070381537
64389,6265_13986,2019,0.011118438
64390,6265_13987,2019,0.001763206
64391,6265_13988,2019,0.0014406592
64392,6265_13989,2019,0.00062232465
64393,6265_13990,2019,0.0056492053
64394,6265_13991,2019,0.0021092743
64395,6265_13992,2019,0.008480497
64396,6265_13993,2019,0.0044551454
64397,6266_13986,2019,-0.0014780238
64398,6266_13987,2019,-0.002521176
64399,6266_13988,2019,-0.0019339025
64400,6266_13989,2019,-0.0049606934
64401,6266_13990,2019,-0.003939837
64402,6266_13991,2019,-0.0015019774
64403,6266_13992,2019,0.0073143393
64404,6266_13993,2019,0.0038918965
64405,6267_13986,2019,-0.0021907017
64406,6267_13987,2019,0.0010780245
64407,6267_13988,2019,-0.00022631511
64408,6267_13989,2019,-0.0048334897
64409,6267_13990,2019,0.0026128069
64410,6267_13991,2019,0.0027306303
64411,6267_13992,2019,-0.00094369426
64412,6267_13993,2019,-0.0018855557
64413,6267_13994,2019,0.00042684376
64414,6268_13985,2019,0.0018416196
64415,6268_13986,2019,0.0023038127
64416,6268_13987,2019,-0.0011001192
64417,6268_13988,2019,-0.011722602
64418,6268_13989,2019,-0.006012857
64419,6268_13990,2019,0.0005801581
64420,6268_13991,2019,0.00031483918
64421,6268_13992,2019,-0.00153514
64422,6268_13993,2019,-0.0021521263
64423,6268_13994,2019,-0.002527576
64424,6268_13995,2019,-0.004353665
64425,6269_13985,2019,0.013397243
64426,6269_13986,2019,-0.0003706552
64427,6269_13987,2019,0.0012392476
64428,6269_13988,2019,0.003028106
64429,6269_13989,2019,0.0032499805
64430,6259_13990,2019,-0.006234452
64431,6259_13991,2019,-0.0036932416
64432,6259_13992,2019,-0.011514358
64433,6260_13989,2019,0.0010226294
64434,6260_13990,2019,-0.0049011335
64435,6260_13991,2019,-0.0020881034
64436,6260_13992,2019,0.00090159476
64437,6209_13943,2019,0.009309672
64438,6209_13944,2019,0.0062039085
64439,6209_13945,2019,0.0020546652
64440,6210_13940,2019,-0.0035657808
64441,6210_13941,2019,0.0009554662
64442,6210_13942,2019,-0.001739487
64443,6210_13943,2019,0.0061264522
64444,6210_13944,2019,0.0031537116
64445,6210_13945,2019,0.0037456453
64446,6211_13938,2019,0.0039213113
64447,6211_13939,2019,0.0042644627
64448,6211_13940,2019,0.0018173829
64449,6211_13941,2019,-0.0018718317
64450,6211_13942,2019,-0.00047406554
64451,6211_13943,2019,-0.0011239499
64452,6211_13944,2019,-0.001324907
64453,6211_13945,2019,0.003096439
64454,6211_13946,2019,0.004795734
64455,6212_13935,2019,0.0010148957
64456,6212_13936,2019,0.00019178167
64457,6212_13937,2019,-0.00039434433
64458,6212_13938,2019,0.0016095676
64459,6212_13939,2019,-0.00061901286
64460,6212_13940,2019,0.002962049
64461,6212_13941,2019,0.007059548
64462,6212_13942,2019,0.0036212578
64463,6212_13943,2019,0.001191359
64464,6212_13944,2019,0.008802883
64465,6212_13945,2019,0.0014099814
64466,6212_13946,2019,0.00028045848
64467,6212_13947,2019,-0.00023366883
64468,6213_13933,2019,-0.011707684
64469,6213_13934,2019,-0.010976471
64470,6213_13935,2019,-0.0057483613
64471,6213_13936,2019,0.0005106889
64472,6213_13937,2019,-0.006207872
64473,6213_13938,2019,-0.012983313
64474,6213_13939,2019,-0.005662121
64475,6213_13940,2019,-0.0035998113
64476,6213_13941,2019,-0.006926775
64477,6213_13942,2019,-0.007450875
64478,6213_13943,2019,-0.0012915619
64479,6213_13944,2019,-0.00742935
64480,6213_13945,2019,-0.005484674
64481,6213_13946,2019,-0.0019239075
64482,6213_13947,2019,-0.0077090785
64483,6214_13932,2019,-0.0070540346
64484,6214_13933,2019,-0.011311747
64485,6214_13934,2019,0.0010376833
64486,6214_13935,2019,0.013851091
64487,6214_13936,2019,0.019670174
64488,6214_13937,2019,0.010344211
64489,6214_13938,2019,0.009370327
64490,6214_13939,2019,0.015003499
64491,6214_13940,2019,0.005193729
64492,6214_13941,2019,0.0024811514
64493,6214_13942,2019,0.00032116473
64494,6214_13943,2019,0.0047324523
64495,6214_13944,2019,0.0043531694
64496,6214_13945,2019,0.0036552101
64497,6214_13946,2019,0.0019182302
64498,6215_13932,2019,0.015081901
64499,6215_13933,2019,0.0003132522
64500,6215_13934,2019,-0.0067329854
64501,6215_13935,2019,0.008103926
64502,6215_13936,2019,0.0064678863
64503,6215_13937,2019,0.0011083782
64504,6215_13938,2019,0.004590053
64505,6215_13939,2019,-0.0016023442
64506,6215_13940,2019,-0.0048747063
64507,6215_13941,2019,0.0006802641
64508,6215_13942,2019,-0.00027962774
64509,6215_13943,2019,-0.0019695796
64510,6215_13944,2019,-0.00218286
64511,6215_13945,2019,-0.0022603981
64512,6215_13946,2019,-0.003821168
64513,6216_13933,2019,-0.012209583
64514,6216_13934,2019,0.0054742172
64515,6216_13935,2019,0.0038386732
64516,6216_13936,2019,-0.0009214878
64517,6216_13937,2019,0.0059777834
64518,6216_13938,2019,-0.0030004382
64519,6216_13939,2019,-0.0069541223
64520,6216_13940,2019,-0.006745916
64521,6216_13941,2019,-0.0014525652
64522,6216_13942,2019,-0.006998822
64523,6216_13943,2019,-0.0012164563
64524,6216_13944,2019,-0.004594665
64525,6216_13945,2019,-0.004422739
64526,6216_13946,2019,0.0011072196
64527,6216_13947,2019,0.0019391328
64528,6217_13932,2019,-0.0033085197
64529,6217_13933,2019,0.0030902028
64530,6217_13934,2019,-0.009521563
64531,6217_13935,2019,-0.0035175607
64532,6217_13936,2019,-0.0036667027
64533,6217_13937,2019,0.0019279271
64534,6217_13938,2019,0.004069101
64535,6217_13939,2019,-0.00874171
64536,6217_13940,2019,0.008178908
64537,6217_13941,2019,-0.007866353
64538,6217_13942,2019,0.0013504401
64539,6217_13943,2019,-0.0017718002
64540,6217_13944,2019,-0.0011759177
64541,6217_13945,2019,-0.0011891797
64542,6217_13946,2019,0.0025740229
64543,6217_13947,2019,0.005548727
64544,6218_13931,2019,0.0016817413
64545,6218_13932,2019,-0.000941325
64546,6218_13933,2019,-0.012983369
64547,6218_13934,2019,0.0069200546
64548,6218_13935,2019,0.01151184
64549,6218_13936,2019,0.0038498044
64550,6218_13937,2019,0.0018600859
64551,6218_13938,2019,0.0050054565
64552,6218_13939,2019,0.00650144
64553,6218_13940,2019,0.005029265
64554,6218_13941,2019,0.005476717
64555,6218_13942,2019,0.0022613257
64556,6218_13943,2019,0.0029392466
64557,6218_13944,2019,0.0009911843
64558,6218_13945,2019,0.0041258633
64559,6218_13946,2019,0.0044381544
64560,6219_13931,2019,0.0016930737
64561,6219_13932,2019,0.0015370101
64562,6219_13933,2019,0.0035745017
64563,6219_13934,2019,-0.009934362
64564,6219_13935,2019,0.0032571182
64565,6219_13936,2019,0.0039870664
64566,6219_13937,2019,0.0058714263
64567,6219_13938,2019,0.00080018863
64568,6219_13939,2019,-0.00063210726
64569,6219_13940,2019,0.0008575246
64570,6219_13941,2019,0.0013550743
64571,6219_13942,2019,0.0007054508
64572,6219_13943,2019,0.00016671047
64573,6219_13944,2019,0.008843746
64574,6219_13945,2019,-0.00060457736
64575,6219_13946,2019,-0.0003113225
64576,6220_13932,2019,-0.0015876815
64577,6220_13933,2019,0.00785261
64578,6220_13934,2019,0.00017321482
64579,6220_13935,2019,0.0012275651
64580,6220_13936,2019,0.002309166
64581,6220_13937,2019,0.0042707585
64582,6220_13938,2019,0.00042479485
64583,6220_13939,2019,0.00042413548
64584,6220_13940,2019,0.0028352141
64585,6220_13941,2019,7.110089e-05
64586,6220_13942,2019,0.0011086874
64587,6220_13943,2019,0.0029099956
64588,6220_13944,2019,0.006197758
64589,6220_13945,2019,0.0013790205
64590,6220_13946,2019,0.009099614
64591,6221_13931,2019,-0.0063298307
64592,6221_13932,2019,-0.004619539
64593,6221_13933,2019,-0.0048952363
64594,6221_13934,2019,0.0037782118
64595,6221_13935,2019,0.010186836
64596,6221_13936,2019,0.0027504526
64597,6221_13937,2019,0.0010186061
64598,6221_13938,2019,0.0011979714
64599,6221_13939,2019,-0.012983581
64600,6221_13940,2019,0.004373815
64601,6221_13941,2019,-0.006288998
64602,6221_13942,2019,0.00638197
64603,6221_13943,2019,-0.0035838112
64604,6221_13944,2019,0.003983479
64605,6221_13945,2019,0.0014255308
64606,6221_13946,2019,0.0031671561
64607,6222_13931,2019,0.0026234537
64608,6222_13932,2019,0.0033557042
64609,6222_13933,2019,0.028868675
64610,6222_13934,2019,-0.002688326
64611,6222_13935,2019,-0.003883928
64612,6222_13936,2019,0.013514619
64613,6222_13937,2019,0.010210872
64614,6222_13938,2019,0.0021306127
64615,6223_13931,2019,0.011492733
64616,6223_13932,2019,0.004086297
64617,6223_13933,2019,0.000117916614
64618,6223_13934,2019,0.00055039674
64619,6223_13935,2019,0.0024032965
64620,6248_13926,2019,-0.00073286146
64621,6248_13927,2019,0.009621877
64622,6248_13928,2019,0.003980603
64623,6248_13929,2019,0.0030606575
64624,6249_13925,2019,0.00036187097
64625,6249_13926,2019,0.0033257753
64626,6249_13927,2019,-0.004397616
64627,6249_13928,2019,-0.0061775893
64628,6249_13929,2019,-0.004148677
64629,6250_13925,2019,0.0032767355
64630,6250_13926,2019,-0.004655488
64631,6250_13927,2019,-0.001588665
64632,6250_13928,2019,0.0010533668
64633,6250_13929,2019,0.0017954037
64634,6251_13925,2019,-0.00059436634
64635,6251_13926,2019,0.0011866689
64636,6251_13927,2019,0.0049681664
64637,6251_13928,2019,-0.0024322607
64638,6251_13929,2019,-0.0006885193
64639,6251_13930,2019,-0.00031661242
64640,6252_13926,2019,0.003119111
64641,6252_13927,2019,0.0021654703
64642,6252_13928,2019,-0.001583647
64643,6252_13929,2019,-0.0072766542
64644,6252_13930,2019,0.0008517988
64645,6252_13931,2019,-0.0037090965
64646,6252_13932,2019,-0.0039585233
64647,6252_13933,2019,-0.0024218708
64648,6253_13926,2019,0.002930276
64649,6253_13927,2019,-0.00032795593
64650,6253_13928,2019,0.006303001
64651,6253_13929,2019,0.0025074854
64652,6253_13930,2019,-0.00037746504
64653,6253_13931,2019,0.0024619177
64654,6253_13932,2019,-0.0058282055
64655,6253_13933,2019,0.0033093616
64656,6253_13934,2019,-0.008730147
64657,6253_13935,2019,0.005474817
64658,6253_13936,2019,-0.0001444146
64659,6254_13926,2019,0.0061447956
64660,6254_13927,2019,0.011066116
64661,6254_13928,2019,0.004817456
64662,6254_13929,2019,0.0062608644
64663,6254_13930,2019,0.0028322563
64664,6254_13931,2019,-0.0081032775
64665,6254_13932,2019,0.003465131
64666,6254_13933,2019,-0.0019129477
64667,6254_13934,2019,0.007238567
64668,6254_13935,2019,-0.0007324517
64669,6255_13927,2019,0.0010835081
64670,6255_13928,2019,0.0024003647
64671,6255_13929,2019,0.0060615167
64672,6255_13930,2019,-0.00021521375
64673,6255_13931,2019,0.00028572604
64674,6255_13932,2019,0.0018207058
64675,6255_13933,2019,0.0005277246
64676,6255_13934,2019,-0.0032572784
64677,6255_13935,2019,-8.765608e-06
64678,6256_13929,2019,-0.0006281547
64679,6256_13930,2019,-0.004161436
64680,6256_13931,2019,0.0010742657
64681,6256_13932,2019,0.007225681
64682,6256_13933,2019,0.003829781
64683,6256_13934,2019,0.0030613951
64684,6256_13935,2019,0.002086386
64685,6256_13936,2019,0.0023963377
64686,6257_13930,2019,0.0005932525
64687,6257_13931,2019,-0.00078473985
64688,6257_13932,2019,0.0057368167
64689,6257_13933,2019,0.002204597
64690,6257_13934,2019,0.0036312453
64691,6257_13935,2019,0.0028531812
64692,6257_13936,2019,0.0024756268
64693,6257_13937,2019,0.006740935
64694,6258_13931,2019,0.0055136234
64695,6258_13932,2019,0.00185626
64696,6258_13933,2019,0.0015537292
64697,6258_13934,2019,-0.0024501756
64698,6258_13935,2019,0.006525766
64699,6258_13936,2019,0.006040655
64700,6258_13937,2019,0.0013056882
64701,6258_13938,2019,0.0029588751
64702,6259_13931,2019,0.004206892
64703,6259_13932,2019,0.005785987
64704,6259_13933,2019,-0.0019055121
64705,6259_13934,2019,0.0057764575
64706,6259_13935,2019,0.004702363
64707,6259_13936,2019,0.008902218
64708,6259_13937,2019,0.0021088012
64709,6259_13938,2019,0.001588583
64710,6259_13939,2019,-0.0021999106
64711,6259_13940,2019,0.0022555515
64712,6259_13941,2019,0.007171806
64713,6260_13931,2019,0.0054617785
64714,6260_13932,2019,0.0023231506
64715,6260_13933,2019,0.006704312
64716,6260_13934,2019,0.0024340227
64717,6260_13935,2019,0.006626744
64718,6260_13936,2019,0.011624556
64719,6260_13937,2019,0.0017530657
64720,6260_13938,2019,0.0018914267
64721,6260_13939,2019,0.0038146563
64722,6260_13940,2019,0.0010022856
64723,6260_13941,2019,0.003242068
64724,6261_13931,2019,0.005654577
64725,6261_13932,2019,0.007694643
64726,6261_13933,2019,-0.0007584952
64727,6261_13934,2019,0.0024646707
64728,6261_13935,2019,0.005344011
64729,6261_13936,2019,0.008588351
64730,6261_13937,2019,0.0032899342
64731,6261_13938,2019,0.005624775
64732,6261_13939,2019,-0.0032051913
64733,6261_13940,2019,0.00067878887
64734,6261_13941,2019,-0.0068530217
64735,6261_13942,2019,0.001861494
64736,6262_13931,2019,0.0012927428
64737,6262_13932,2019,0.004691083
64738,6262_13933,2019,0.00069476664
64739,6262_13937,2019,-0.002167251
64740,6262_13938,2019,0.010875639
64741,6262_13939,2019,0.004017338
64742,6262_13940,2019,-0.0008583404
64743,6262_13941,2019,-0.0023846403
64744,6262_13942,2019,0.0011003837
64745,6263_13938,2019,0.00011296943
64746,6263_13939,2019,0.003004849
64747,6263_13940,2019,0.002618026
64748,6263_13941,2019,0.014016714
64749,6263_13942,2019,0.0056743436
64750,6263_13943,2019,0.0036373734
64751,6264_13942,2019,0.0068321005
64752,6264_13943,2019,0.005192831
64753,6238_13916,2019,0.0028276294
64754,6238_13917,2019,-0.0034228787
64755,6238_13918,2019,-0.004337322
64756,6239_13916,2019,-5.2571297e-05
64757,6239_13917,2019,0.0051096343
64758,6239_13918,2019,0.0050627403
64759,6239_13919,2019,0.0007516742
64760,6240_13917,2019,-0.0009089187
64761,6240_13918,2019,-0.00027864054
64762,6240_13919,2019,-0.0019800924
64763,6240_13920,2019,-0.00020603836
64764,6241_13916,2019,-0.0026605614
64765,6241_13917,2019,-0.012983574
64766,6241_13918,2019,-7.838383e-05
64767,6241_13919,2019,7.881969e-05
64768,6241_13920,2019,0.004823342
64769,6241_13921,2019,0.01320694
64770,6241_13922,2019,0.0056898
64771,6241_13923,2019,0.0031175353
64772,6242_13915,2019,-0.0007658005
64773,6242_13916,2019,-0.007108394
64774,6242_13917,2019,-0.009640269
64775,6242_13918,2019,-0.002888903
64776,6242_13919,2019,-0.0035960227
64777,6242_13920,2019,0.004832264
64778,6242_13921,2019,0.009753283
64779,6242_13922,2019,-0.0015949942
64780,6242_13923,2019,-0.011293976
64781,6242_13924,2019,0.0015628487
64782,6242_13925,2019,0.004636053
64783,6243_13914,2019,-0.006634202
64784,6243_13915,2019,-0.0010172427
64785,6243_13916,2019,-0.009055845
64786,6243_13917,2019,-0.0002776645
64787,6243_13918,2019,-0.00559552
64788,6243_13919,2019,-0.006484885
64789,6243_13920,2019,0.0048955716
64790,6243_13921,2019,0.003618177
64791,6243_13922,2019,-0.004561264
64792,6243_13923,2019,-0.0021561384
64793,6243_13924,2019,0.0034521744
64794,6243_13925,2019,0.0035014488
64795,6244_13914,2019,0.005884707
64796,6244_13915,2019,0.015034042
64797,6244_13916,2019,0.021274433
64798,6244_13917,2019,0.004154511
64799,6244_13918,2019,0.009038877
64800,6244_13919,2019,0.008238632
64801,6244_13920,2019,0.024611145
64802,6244_13921,2019,0.012014646
64803,6244_13922,2019,0.009798016
64804,6244_13923,2019,0.029110484
64805,6244_13924,2019,0.02237627
64806,6244_13925,2019,0.014119748
64807,6245_13914,2019,0.0010602176
64808,6245_13915,2019,-9.183586e-05
64809,6245_13916,2019,-0.00013934821
64810,6245_13917,2019,-0.008133125
64811,6245_13918,2019,-0.0010664761
64812,6245_13919,2019,-0.0039113425
64813,6245_13920,2019,0.0016212538
64814,6245_13921,2019,0.0030422881
64815,6245_13922,2019,0.0031702518
64816,6245_13923,2019,0.0020092577
64817,6245_13924,2019,0.0020107217
64818,6245_13925,2019,0.0015600063
64819,6246_13916,2019,-0.00251586
64820,6246_13917,2019,-0.009830609
64821,6246_13918,2019,-0.012174282
64822,6246_13919,2019,-0.008332279
64823,6246_13920,2019,-0.004527118
64824,6246_13921,2019,0.0034698956
64825,6246_13922,2019,-0.0014901273
64826,6246_13923,2019,0.00078160316
64827,6246_13924,2019,0.0014256351
64828,6246_13925,2019,-0.0009267889
64829,6246_13926,2019,-0.005664695
64830,6247_13917,2019,-0.0032283738
64831,6247_13918,2019,-0.010243237
64832,6247_13919,2019,-0.011367679
64833,6247_13920,2019,0.002156604
64834,6247_13921,2019,-0.00670325
64835,6247_13922,2019,-0.0009243898
64836,6247_13923,2019,0.006405778
64837,6247_13924,2019,-0.0030968413
64838,6247_13925,2019,-0.011806367
64839,6247_13926,2019,-0.0014797114
64840,6228_13923,2019,0.0068573654
64841,6229_13923,2019,0.0023527928
64842,6229_13924,2019,0.0020728856
64843,6230_13923,2019,0.0043431446
64844,6230_13924,2019,-0.012345741
64845,6230_13925,2019,0.008139472
64846,6231_13922,2019,0.0018531829
64847,6231_13923,2019,0.00090942904
64848,6231_13924,2019,-0.006239388
64849,6231_13925,2019,0.0013965815
64850,6231_13926,2019,-0.0061637014
64851,6231_13927,2019,0.0054832175
64852,6231_13928,2019,-0.00418156
64853,6232_13919,2019,0.0031547472
64854,6232_13920,2019,0.0054322146
64855,6232_13921,2019,-0.008540373
64856,6232_13922,2019,0.0015885271
64857,6232_13923,2019,0.010388039
64858,6232_13924,2019,0.006552059
64859,6232_13925,2019,0.013676319
64860,6232_13926,2019,0.0066853054
64861,6232_13927,2019,0.0055611245
64862,6232_13928,2019,0.0013657063
64863,6233_13919,2019,-0.0002866909
64864,6233_13920,2019,0.0061030164
64865,6233_13921,2019,-0.0019539446
64866,6233_13922,2019,0.0031685233
64867,6233_13923,2019,0.0019441061
64868,6233_13924,2019,0.006800417
64869,6233_13925,2019,0.008805007
64870,6233_13926,2019,0.0045547485
64871,6233_13927,2019,0.0074343495
64872,6234_13918,2019,0.0031609274
64873,6234_13919,2019,0.002433207
64874,6234_13920,2019,-0.00035072118
64875,6234_13921,2019,-0.0056811646
64876,6234_13922,2019,0.0022584125
64877,6234_13923,2019,0.0034181625
64878,6234_13924,2019,0.009879477
64879,6234_13925,2019,0.0010281429
64880,6234_13926,2019,0.007944915
64881,6235_13917,2019,-0.00033684447
64882,6235_13918,2019,-0.011648076
64883,6235_13919,2019,0.0025195442
64884,6235_13920,2019,0.0044349656
64885,6235_13921,2019,0.0077785365
64886,6235_13922,2019,0.001358062
64887,6235_13923,2019,0.005634185
64888,6235_13924,2019,0.004245855
64889,6235_13925,2019,0.005641278
64890,6236_13917,2019,-0.00034255907
64891,6236_13918,2019,-0.0020685531
64892,6236_13919,2019,0.005862672
64893,6236_13920,2019,0.009455595
64894,6236_13921,2019,0.0031353422
64895,6236_13922,2019,-0.003124021
64896,6236_13923,2019,0.0008512549
64897,6236_13924,2019,-0.003001146
64898,6236_13925,2019,0.0016420893
64899,6237_13918,2019,0.0035435744
64900,6237_13919,2019,0.0048389807
64901,6237_13920,2019,0.0020847358
64902,6237_13921,2019,-0.0004978813
64903,6237_13922,2019,0.0018645562
64904,6237_13923,2019,-0.0008265935
64905,6237_13924,2019,-0.0021823496
64906,6237_13925,2019,-0.0018271916
64907,6238_13919,2019,0.0037117451
64908,6238_13920,2019,-0.0018423758
64909,6238_13921,2019,0.00047909096
64910,6238_13922,2019,0.006001029
64911,6238_13923,2019,-0.0012078509
64912,6238_13924,2019,0.0058928244
64913,6238_13925,2019,0.006894186
64914,6239_13920,2019,-0.006260935
64915,6239_13921,2019,0.0041183196
64916,6239_13922,2019,0.0042211153
64917,6239_13923,2019,-0.0044798367
64918,6212_13926,2019,0.00023405626
64919,6212_13927,2019,-0.0023090988
64920,6213_13925,2019,0.0018129684
64921,6213_13926,2019,0.00015253574
64922,6213_13927,2019,0.0007688403
64923,6213_13928,2019,-0.009177621
64924,6213_13929,2019,-0.012265034
64925,6214_13925,2019,-0.0016514584
64926,6214_13926,2019,0.009373918
64927,6214_13927,2019,0.010184135
64928,6214_13928,2019,0.007225316
64929,6214_13929,2019,0.008341547
64930,6215_13924,2019,0.0057600476
64931,6215_13925,2019,-0.00060877204
64932,6215_13926,2019,0.0017971843
64933,6215_13927,2019,0.0027687289
64934,6215_13928,2019,0.005358413
64935,6215_13929,2019,0.008431856
64936,6215_13930,2019,0.0007891841
64937,6216_13922,2019,-0.00080184266
64938,6216_13923,2019,0.0057413653
64939,6216_13924,2019,0.0031543337
64940,6216_13925,2019,0.0007202476
64941,6216_13926,2019,0.001149252
64942,6216_13927,2019,0.0077450126
64943,6216_13928,2019,0.0093143135
64944,6216_13929,2019,0.003726706
64945,6216_13930,2019,0.00060939044
64946,6216_13931,2019,0.0044271164
64947,6217_13921,2019,0.0008671023
64948,6217_13922,2019,0.0026572756
64949,6217_13923,2019,0.003941018
64950,6217_13924,2019,-0.009205729
64951,6217_13925,2019,0.0011315085
64952,6217_13926,2019,0.0032118782
64953,6217_13927,2019,0.012093499
64954,6217_13928,2019,0.0034190267
64955,6217_13929,2019,-0.007558517
64956,6217_13930,2019,0.001048822
64957,6217_13931,2019,-0.0002731979
64958,6218_13919,2019,-0.0011960492
64959,6218_13920,2019,0.0030204244
64960,6218_13921,2019,0.0065308213
64961,6218_13922,2019,0.006715063
64962,6218_13923,2019,-0.0019678287
64963,6218_13924,2019,0.002482362
64964,6218_13925,2019,0.0025157593
64965,6218_13926,2019,0.001521334
64966,6218_13927,2019,0.004980322
64967,6218_13928,2019,0.0051883757
64968,6218_13929,2019,0.0041324385
64969,6218_13930,2019,-0.00022703037
64970,6219_13918,2019,0.0011141971
64971,6219_13919,2019,-0.0018960871
64972,6219_13920,2019,0.004920829
64973,6219_13921,2019,0.0044894516
64974,6219_13922,2019,-0.0011804774
64975,6219_13923,2019,0.0034911
64976,6219_13924,2019,0.0039037727
64977,6219_13925,2019,0.0020202324
64978,6219_13926,2019,0.004181836
64979,6219_13927,2019,0.0050373003
64980,6219_13928,2019,0.0058034435
64981,6219_13929,2019,0.006465763
64982,6219_13930,2019,-0.00072361156
64983,6220_13917,2019,0.0010448694
64984,6220_13918,2019,-0.0012224428
64985,6220_13919,2019,0.0035120659
64986,6220_13920,2019,0.01018586
64987,6220_13921,2019,-0.00025044382
64988,6220_13922,2019,0.0020730756
64989,6220_13923,2019,0.0077644438
64990,6220_13924,2019,-0.0021566115
64991,6220_13925,2019,-0.008006737
64992,6220_13926,2019,-0.010276835
64993,6220_13927,2019,0.015512839
64994,6220_13928,2019,0.002335433
64995,6220_13929,2019,0.0017034262
64996,6220_13930,2019,0.01150845
64997,6221_13918,2019,-0.0024003088
64998,6221_13919,2019,0.0042965263
64999,6221_13920,2019,0.005457528
65000,6221_13921,2019,0.0027258657
65001,6221_13922,2019,0.00872308
65002,6221_13923,2019,0.0023139417
65003,6221_13924,2019,0.006575655
65004,6221_13925,2019,0.007214643
65005,6221_13926,2019,0.0097230375
65006,6221_13927,2019,0.008388203
65007,6221_13928,2019,0.0026646666
65008,6221_13929,2019,0.008251872
65009,6221_13930,2019,0.012779083
65010,6222_13918,2019,0.0024466254
65011,6222_13919,2019,0.0021490827
65012,6222_13920,2019,-0.0017412119
65013,6222_13921,2019,0.0021007247
65014,6222_13922,2019,0.008006059
65015,6222_13923,2019,0.01148507
65016,6222_13924,2019,0.012506779
65017,6222_13925,2019,0.006958246
65018,6222_13926,2019,0.0072403513
65019,6222_13927,2019,0.0021849833
65020,6222_13928,2019,0.00823519
65021,6222_13929,2019,0.017069053
65022,6223_13918,2019,-0.0073693395
65023,6223_13919,2019,0.0003386736
65024,6223_13920,2019,0.002469886
65025,6223_13921,2019,0.0042130947
65026,6223_13922,2019,-0.00011602789
65027,6223_13923,2019,-0.001242999
65028,6223_13924,2019,0.008756924
65029,6223_13925,2019,0.0020509548
65030,6223_13926,2019,0.0069694594
65031,6223_13927,2019,0.002349332
65032,6223_13928,2019,0.009433474
65033,6223_13929,2019,0.006005354
65034,6224_13919,2019,-0.011170749
65035,6224_13920,2019,0.00028687716
65036,6224_13921,2019,0.0038277172
65037,6224_13922,2019,-0.0009303279
65038,6224_13923,2019,0.0009845421
65039,6224_13924,2019,0.0036761537
65040,6224_13925,2019,0.01096978
65041,6224_13926,2019,0.00408845
65042,6224_13927,2019,-0.0027728863
65043,6224_13928,2019,-0.0031865314
65044,6224_13929,2019,0.0019879825
65045,6225_13919,2019,-0.0042912997
65046,6225_13920,2019,0.0040306486
65047,6225_13921,2019,0.0037432238
65048,6225_13922,2019,-0.005504813
65049,6225_13923,2019,-0.0011484027
65050,6225_13924,2019,0.001051385
65051,6225_13925,2019,0.0051174574
65052,6225_13926,2019,-0.00059720874
65053,6225_13927,2019,0.00666878
65054,6225_13928,2019,-0.0009629354
65055,6226_13919,2019,-0.001877863
65056,6226_13920,2019,-0.0034374818
65057,6226_13921,2019,0.0045467988
65058,6226_13922,2019,0.0087971985
65059,6226_13923,2019,-0.0007369928
65060,6226_13924,2019,0.0036739968
65061,6226_13925,2019,0.0029010624
65062,6226_13926,2019,0.002741266
65063,6226_13927,2019,-0.002109643
65064,6226_13928,2019,0.0099728
65065,6227_13919,2019,-0.009076562
65066,6227_13920,2019,0.00042052567
65067,6227_13921,2019,0.0051794425
65068,6227_13922,2019,0.00573406
65069,6227_13923,2019,0.0047400966
65070,6227_13924,2019,0.0019177236
65071,6227_13925,2019,0.0075515583
65072,6227_13926,2019,0.0060808435
65073,6227_13927,2019,0.00822296
65074,6227_13928,2019,-0.011518197
